item_id,trajectory_id,model,split,target_persona_id,distractor_persona_id,distractor_score,candidate_a_id,candidate_b_id,correct_option,trace_text,candidate_a_text,candidate_b_text,display_text
item_000,pcsp_full_p262_s21197,PCSP-full,test,262,249,0.5314,249,262,B,"대화에 응답
집중 업무
청소하기
혼자 휴식
대화에 응답
잠자기
대화에 응답
가벼운 운동
집중 업무
청소하기
새로운 곳 탐색
청소하기","50세 대학교수. 내향적이고 자기주장이 강한 교수님입니다. 감정 기복이 있고 스트레스에 취약하며, 즉흥적이고 자유분방한 방식으로 연구를 진행합니다.","35세 데이터과학자. 차분하고 꼼꼼하며, 익숙한 방식 속에서 안정감을 느낍니다. 목표 달성을 중요하게 생각하며 꾸준히 노력합니다.","[item_000]

행동 기록
대화에 응답
집중 업무
청소하기
혼자 휴식
대화에 응답
잠자기
대화에 응답
가벼운 운동
집중 업무
청소하기
새로운 곳 탐색
청소하기

후보 A
50세 대학교수. 내향적이고 자기주장이 강한 교수님입니다. 감정 기복이 있고 스트레스에 취약하며, 즉흥적이고 자유분방한 방식으로 연구를 진행합니다.

후보 B
35세 데이터과학자. 차분하고 꼼꼼하며, 익숙한 방식 속에서 안정감을 느낍니다. 목표 달성을 중요하게 생각하며 꾸준히 노력합니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_001,pcsp_full_p293_s16152,PCSP-full,test,293,258,0.56,293,258,A,"업무 계획
전문 자료 읽기
청소하기
새로운 곳 탐색
전문 자료 읽기
새로운 곳 탐색
천천히 식사
업무 계획
전문 자료 읽기
새로운 곳 탐색
업무 계획
강한 운동","29세 요리사. 내향적이지만 창의적인 요리사입니다. 감정 기복이 있어 스트레스에 민감하며, 성실하게 새로운 요리법을 탐구합니다.","28세 데이터과학자. 외향적이고 사교적이며 활동적인 성향의 데이터 과학자입니다. 타인을 배려하고 협조적이며, 유연하게 일정을 관리하면서도 새로운 것과 익숙한 것의 균형을 지향합니다.","[item_001]

행동 기록
업무 계획
전문 자료 읽기
청소하기
새로운 곳 탐색
전문 자료 읽기
새로운 곳 탐색
천천히 식사
업무 계획
전문 자료 읽기
새로운 곳 탐색
업무 계획
강한 운동

후보 A
29세 요리사. 내향적이지만 창의적인 요리사입니다. 감정 기복이 있어 스트레스에 민감하며, 성실하게 새로운 요리법을 탐구합니다.

후보 B
28세 데이터과학자. 외향적이고 사교적이며 활동적인 성향의 데이터 과학자입니다. 타인을 배려하고 협조적이며, 유연하게 일정을 관리하면서도 새로운 것과 익숙한 것의 균형을 지향합니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_002,pcsp_full_p283_s12116,PCSP-full,test,283,289,0.57,283,289,A,"집중 업무
업무 계획
집중 업무
청소하기
집중 업무
청소하기
강한 운동
집중 업무
집중 업무
집중 업무
청소하기
천천히 식사","48세 HR매니저. 정서적으로 안정적이고 차분하지만, 독립적이며 자기주장이 강한 HR 매니저입니다. 업무는 계획적이고 꼼꼼하게 처리하며, 익숙함과 새로운 것 사이의 균형을 추구합니다.","25세 요리사. 외향적이고 활동적이지만, 감정 기복이 있고 스트레스에 민감한 요리사입니다. 즉흥적이고 자유분방한 방식으로 일하며, 항상 창의적인 요리와 새로운 경험을 추구합니다.","[item_002]

행동 기록
집중 업무
업무 계획
집중 업무
청소하기
집중 업무
청소하기
강한 운동
집중 업무
집중 업무
집중 업무
청소하기
천천히 식사

후보 A
48세 HR매니저. 정서적으로 안정적이고 차분하지만, 독립적이며 자기주장이 강한 HR 매니저입니다. 업무는 계획적이고 꼼꼼하게 처리하며, 익숙함과 새로운 것 사이의 균형을 추구합니다.

후보 B
25세 요리사. 외향적이고 활동적이지만, 감정 기복이 있고 스트레스에 민감한 요리사입니다. 즉흥적이고 자유분방한 방식으로 일하며, 항상 창의적인 요리와 새로운 경험을 추구합니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_003,pcsp_full_p266_s28260,PCSP-full,test,266,300,0.465,300,266,B,"업무 계획
집중 업무
업무 계획
강한 운동
업무 계획
가벼운 운동
잠자기
집중 업무
가볍게 책 읽기
강한 운동
전문 자료 읽기
잠자기","33세 요리사. 상황에 따라 사교적이며 대체로 안정적인 성격입니다. 유연한 일정 속에서 익숙함과 새로움의 균형을 찾아 요리하며, 가끔 감정 기복을 보입니다.",33세 데이터과학자. 사교적이고 친절하며 새로운 아이디어를 탐구하는 것을 좋아합니다. 목표 지향적이고 꼼꼼하게 업무에 임하는 성실한 사람입니다.,"[item_003]

행동 기록
업무 계획
집중 업무
업무 계획
강한 운동
업무 계획
가벼운 운동
잠자기
집중 업무
가볍게 책 읽기
강한 운동
전문 자료 읽기
잠자기

후보 A
33세 요리사. 상황에 따라 사교적이며 대체로 안정적인 성격입니다. 유연한 일정 속에서 익숙함과 새로움의 균형을 찾아 요리하며, 가끔 감정 기복을 보입니다.

후보 B
33세 데이터과학자. 사교적이고 친절하며 새로운 아이디어를 탐구하는 것을 좋아합니다. 목표 지향적이고 꼼꼼하게 업무에 임하는 성실한 사람입니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_004,pcsp_full_p297_s24224,PCSP-full,test,297,271,0.575,297,271,A,"집중 업무
집중 업무
잠자기
천천히 식사
대화에 응답
대화에 응답
대화에 응답
대화에 응답
대화에 응답
대화에 응답
대화에 응답
대화에 응답","46세 요리사. 상황에 따라 사교적이며 성실하고 계획적인 요리사입니다. 전통적인 방식을 중시하며, 대체로 안정적이지만 가끔 감정 기복이 있습니다.","40세 HR매니저. 활발하고 사교적인 HR 매니저입니다. 새로운 경험을 좋아하며, 유연하게 업무를 처리합니다.","[item_004]

행동 기록
집중 업무
집중 업무
잠자기
천천히 식사
대화에 응답
대화에 응답
대화에 응답
대화에 응답
대화에 응답
대화에 응답
대화에 응답
대화에 응답

후보 A
46세 요리사. 상황에 따라 사교적이며 성실하고 계획적인 요리사입니다. 전통적인 방식을 중시하며, 대체로 안정적이지만 가끔 감정 기복이 있습니다.

후보 B
40세 HR매니저. 활발하고 사교적인 HR 매니저입니다. 새로운 경험을 좋아하며, 유연하게 업무를 처리합니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_005,pcsp_full_p274_s8080,PCSP-full,test,274,253,0.645,253,274,B,"혼자 휴식
먼저 말 걸기
간단히 식사
먼저 말 걸기
간단히 식사
대화에 응답
집중 업무
강한 운동
청소하기
짧게 낮잠
집중 업무
함께 어울리며 휴식","48세 대학교수. 정서적으로 안정되고 차분하며, 독립적이고 자기주장이 강한 교수입니다. 성실하고 계획적으로 목표를 달성하며, 익숙함과 새로운 것 사이의 균형을 추구합니다.","32세 HR매니저. 활발하고 즉흥적인 HR 매니저입니다. 새로운 것을 시도하길 좋아하지만, 스트레스에 민감한 편입니다.","[item_005]

행동 기록
혼자 휴식
먼저 말 걸기
간단히 식사
먼저 말 걸기
간단히 식사
대화에 응답
집중 업무
강한 운동
청소하기
짧게 낮잠
집중 업무
함께 어울리며 휴식

후보 A
48세 대학교수. 정서적으로 안정되고 차분하며, 독립적이고 자기주장이 강한 교수입니다. 성실하고 계획적으로 목표를 달성하며, 익숙함과 새로운 것 사이의 균형을 추구합니다.

후보 B
32세 HR매니저. 활발하고 즉흥적인 HR 매니저입니다. 새로운 것을 시도하길 좋아하지만, 스트레스에 민감한 편입니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_006,pcsp_full_p244_s7071,PCSP-full,test,244,283,0.57,283,244,B,"함께 어울리며 휴식
먼저 말 걸기
전문 자료 읽기
혼자 휴식
전문 자료 읽기
대화에 응답
혼자 휴식
강한 운동
잠자기
전문 자료 읽기
간단히 식사
잠자기","48세 HR매니저. 정서적으로 안정적이고 차분하지만, 독립적이며 자기주장이 강한 HR 매니저입니다. 업무는 계획적이고 꼼꼼하게 처리하며, 익숙함과 새로운 것 사이의 균형을 추구합니다.","38세 대학교수. 창의적이고 새로운 경험을 추구하는 교수님입니다. 감정 기복이 있고 스트레스에 민감하지만, 즉흥적이고 자유분방한 방식으로 일정을 소화합니다.","[item_006]

행동 기록
함께 어울리며 휴식
먼저 말 걸기
전문 자료 읽기
혼자 휴식
전문 자료 읽기
대화에 응답
혼자 휴식
강한 운동
잠자기
전문 자료 읽기
간단히 식사
잠자기

후보 A
48세 HR매니저. 정서적으로 안정적이고 차분하지만, 독립적이며 자기주장이 강한 HR 매니저입니다. 업무는 계획적이고 꼼꼼하게 처리하며, 익숙함과 새로운 것 사이의 균형을 추구합니다.

후보 B
38세 대학교수. 창의적이고 새로운 경험을 추구하는 교수님입니다. 감정 기복이 있고 스트레스에 민감하지만, 즉흥적이고 자유분방한 방식으로 일정을 소화합니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_007,pcsp_full_p263_s14134,PCSP-full,test,263,300,0.49,263,300,A,"새로운 곳 탐색
업무 계획
전문 자료 읽기
업무 계획
전문 자료 읽기
혼자 휴식
전문 자료 읽기
간단히 식사
전문 자료 읽기
가볍게 책 읽기
함께 어울리며 휴식
혼자 휴식",28세 데이터과학자. 내향적이지만 창의적이며 새로운 시도를 두려워하지 않습니다. 걱정이 많고 스트레스에 민감하여 섬세한 편입니다.,"33세 요리사. 상황에 따라 사교적이며 대체로 안정적인 성격입니다. 유연한 일정 속에서 익숙함과 새로움의 균형을 찾아 요리하며, 가끔 감정 기복을 보입니다.","[item_007]

행동 기록
새로운 곳 탐색
업무 계획
전문 자료 읽기
업무 계획
전문 자료 읽기
혼자 휴식
전문 자료 읽기
간단히 식사
전문 자료 읽기
가볍게 책 읽기
함께 어울리며 휴식
혼자 휴식

후보 A
28세 데이터과학자. 내향적이지만 창의적이며 새로운 시도를 두려워하지 않습니다. 걱정이 많고 스트레스에 민감하여 섬세한 편입니다.

후보 B
33세 요리사. 상황에 따라 사교적이며 대체로 안정적인 성격입니다. 유연한 일정 속에서 익숙함과 새로움의 균형을 찾아 요리하며, 가끔 감정 기복을 보입니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_008,pcsp_full_p268_s13125,PCSP-full,test,268,274,0.595,268,274,A,"혼자 휴식
가벼운 운동
업무 계획
잠자기
집중 업무
업무 계획
강한 운동
혼자 휴식
집중 업무
혼자 휴식
혼자 휴식
집중 업무",38세 데이터과학자. 독립적이고 자기 주장이 강하지만 상황에 따라 사교성을 발휘합니다. 성실하고 목표 지향적이며 안정감을 추구합니다.,"32세 HR매니저. 활발하고 즉흥적인 HR 매니저입니다. 새로운 것을 시도하길 좋아하지만, 스트레스에 민감한 편입니다.","[item_008]

행동 기록
혼자 휴식
가벼운 운동
업무 계획
잠자기
집중 업무
업무 계획
강한 운동
혼자 휴식
집중 업무
혼자 휴식
혼자 휴식
집중 업무

후보 A
38세 데이터과학자. 독립적이고 자기 주장이 강하지만 상황에 따라 사교성을 발휘합니다. 성실하고 목표 지향적이며 안정감을 추구합니다.

후보 B
32세 HR매니저. 활발하고 즉흥적인 HR 매니저입니다. 새로운 것을 시도하길 좋아하지만, 스트레스에 민감한 편입니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_009,pcsp_full_p265_s17161,PCSP-full,test,265,297,0.4867,297,265,B,"먼저 말 걸기
청소하기
전문 자료 읽기
전문 자료 읽기
먼저 말 걸기
간단히 식사
업무 계획
잠자기
간단히 식사
집중 업무
먼저 말 걸기
전문 자료 읽기","46세 요리사. 상황에 따라 사교적이며 성실하고 계획적인 요리사입니다. 전통적인 방식을 중시하며, 대체로 안정적이지만 가끔 감정 기복이 있습니다.",40세 데이터과학자. 느긋하고 차분하며 타인을 배려하는 친절한 성격입니다. 유연하게 일정을 관리하며 새로운 경험에도 열린 마음을 가집니다.,"[item_009]

행동 기록
먼저 말 걸기
청소하기
전문 자료 읽기
전문 자료 읽기
먼저 말 걸기
간단히 식사
업무 계획
잠자기
간단히 식사
집중 업무
먼저 말 걸기
전문 자료 읽기

후보 A
46세 요리사. 상황에 따라 사교적이며 성실하고 계획적인 요리사입니다. 전통적인 방식을 중시하며, 대체로 안정적이지만 가끔 감정 기복이 있습니다.

후보 B
40세 데이터과학자. 느긋하고 차분하며 타인을 배려하는 친절한 성격입니다. 유연하게 일정을 관리하며 새로운 경험에도 열린 마음을 가집니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
