item_id,trajectory_id,model,split,target_persona_id,correct_option
item_000,pcsp_full_p262_s21197,PCSP-full,test,262,B
item_001,pcsp_full_p293_s16152,PCSP-full,test,293,A
item_002,pcsp_full_p283_s12116,PCSP-full,test,283,A
item_003,pcsp_full_p266_s28260,PCSP-full,test,266,B
item_004,pcsp_full_p297_s24224,PCSP-full,test,297,A
item_005,pcsp_full_p274_s8080,PCSP-full,test,274,B
item_006,pcsp_full_p244_s7071,PCSP-full,test,244,B
item_007,pcsp_full_p263_s14134,PCSP-full,test,263,A
item_008,pcsp_full_p268_s13125,PCSP-full,test,268,A
item_009,pcsp_full_p265_s17161,PCSP-full,test,265,B
item_010,pcsp_full_p245_s11107,PCSP-full,test,245,B
item_011,pcsp_full_p271_s27251,PCSP-full,test,271,A
item_012,pcsp_full_p249_s31287,PCSP-full,test,249,A
item_013,pcsp_full_p243_s23215,PCSP-full,test,243,A
item_014,pcsp_full_p250_s18170,PCSP-full,test,250,B
item_015,pcsp_full_p288_s29269,PCSP-full,test,288,B
item_016,pcsp_full_p289_s3035,PCSP-full,test,289,A
item_017,pcsp_full_p260_s15143,PCSP-full,test,260,A
item_018,pcsp_full_p258_s20188,PCSP-full,test,258,B
item_019,pcsp_full_p242_s4044,PCSP-full,test,242,A
item_020,pcsp_full_p285_s19179,PCSP-full,test,285,B
item_021,pcsp_full_p252_s30278,PCSP-full,test,252,A
item_022,pcsp_full_p294_s6062,PCSP-full,test,294,A
item_023,pcsp_full_p264_s26242,PCSP-full,test,264,B
item_024,pcsp_full_p281_s9089,PCSP-full,test,281,B
item_025,pcsp_full_p275_s10098,PCSP-full,test,275,B
item_026,pcsp_full_p257_s25233,PCSP-full,test,257,B
item_027,pcsp_full_p290_s2026,PCSP-full,test,290,A
item_028,pcsp_full_p270_s5053,PCSP-full,test,270,A
item_029,pcsp_full_p251_s22206,PCSP-full,test,251,B
