item_uid,condition,item_id,trajectory_id,model,split,target_persona_id,correct_option
rich:item_000,rich,item_000,pcsp_full_p262_s21197,PCSP-full,test,262,B
rich:item_001,rich,item_001,pcsp_full_p293_s16152,PCSP-full,test,293,A
rich:item_002,rich,item_002,pcsp_full_p283_s12116,PCSP-full,test,283,A
rich:item_003,rich,item_003,pcsp_full_p266_s28260,PCSP-full,test,266,B
rich:item_004,rich,item_004,pcsp_full_p297_s24224,PCSP-full,test,297,A
rich:item_005,rich,item_005,pcsp_full_p274_s8080,PCSP-full,test,274,B
rich:item_006,rich,item_006,pcsp_full_p244_s7071,PCSP-full,test,244,B
rich:item_007,rich,item_007,pcsp_full_p263_s14134,PCSP-full,test,263,A
rich:item_008,rich,item_008,pcsp_full_p268_s13125,PCSP-full,test,268,A
rich:item_009,rich,item_009,pcsp_full_p265_s17161,PCSP-full,test,265,B
rich:item_010,rich,item_010,pcsp_full_p245_s11107,PCSP-full,test,245,B
rich:item_011,rich,item_011,pcsp_full_p271_s27251,PCSP-full,test,271,A
rich:item_012,rich,item_012,pcsp_full_p249_s31287,PCSP-full,test,249,A
rich:item_013,rich,item_013,pcsp_full_p243_s23215,PCSP-full,test,243,A
rich:item_014,rich,item_014,pcsp_full_p250_s18170,PCSP-full,test,250,B
rich:item_015,rich,item_015,pcsp_full_p288_s29269,PCSP-full,test,288,B
rich:item_016,rich,item_016,pcsp_full_p289_s3035,PCSP-full,test,289,A
rich:item_017,rich,item_017,pcsp_full_p260_s15143,PCSP-full,test,260,A
rich:item_018,rich,item_018,pcsp_full_p258_s20188,PCSP-full,test,258,B
rich:item_019,rich,item_019,pcsp_full_p242_s4044,PCSP-full,test,242,A
rich:item_020,rich,item_020,pcsp_full_p285_s19179,PCSP-full,test,285,B
rich:item_021,rich,item_021,pcsp_full_p252_s30278,PCSP-full,test,252,A
rich:item_022,rich,item_022,pcsp_full_p294_s6062,PCSP-full,test,294,A
rich:item_023,rich,item_023,pcsp_full_p264_s26242,PCSP-full,test,264,B
rich:item_024,rich,item_024,pcsp_full_p281_s9089,PCSP-full,test,281,B
rich:item_025,rich,item_025,pcsp_full_p275_s10098,PCSP-full,test,275,B
rich:item_026,rich,item_026,pcsp_full_p257_s25233,PCSP-full,test,257,B
rich:item_027,rich,item_027,pcsp_full_p290_s2026,PCSP-full,test,290,A
rich:item_028,rich,item_028,pcsp_full_p270_s5053,PCSP-full,test,270,A
rich:item_029,rich,item_029,pcsp_full_p251_s22206,PCSP-full,test,251,B
coarse:item_000,coarse,item_000,pcsp_full_p262_s21197,PCSP-full,test,262,B
coarse:item_001,coarse,item_001,pcsp_full_p293_s16152,PCSP-full,test,293,A
coarse:item_002,coarse,item_002,pcsp_full_p283_s12116,PCSP-full,test,283,A
coarse:item_003,coarse,item_003,pcsp_full_p266_s28260,PCSP-full,test,266,B
coarse:item_004,coarse,item_004,pcsp_full_p297_s24224,PCSP-full,test,297,A
coarse:item_005,coarse,item_005,pcsp_full_p274_s8080,PCSP-full,test,274,B
coarse:item_006,coarse,item_006,pcsp_full_p244_s7071,PCSP-full,test,244,B
coarse:item_007,coarse,item_007,pcsp_full_p263_s14134,PCSP-full,test,263,A
coarse:item_008,coarse,item_008,pcsp_full_p268_s13125,PCSP-full,test,268,A
coarse:item_009,coarse,item_009,pcsp_full_p265_s17161,PCSP-full,test,265,B
coarse:item_010,coarse,item_010,pcsp_full_p245_s11107,PCSP-full,test,245,B
coarse:item_011,coarse,item_011,pcsp_full_p271_s27251,PCSP-full,test,271,A
coarse:item_012,coarse,item_012,pcsp_full_p249_s31287,PCSP-full,test,249,A
coarse:item_013,coarse,item_013,pcsp_full_p243_s23215,PCSP-full,test,243,A
coarse:item_014,coarse,item_014,pcsp_full_p250_s18170,PCSP-full,test,250,B
coarse:item_015,coarse,item_015,pcsp_full_p288_s29269,PCSP-full,test,288,B
coarse:item_016,coarse,item_016,pcsp_full_p289_s3035,PCSP-full,test,289,A
coarse:item_017,coarse,item_017,pcsp_full_p260_s15143,PCSP-full,test,260,A
coarse:item_018,coarse,item_018,pcsp_full_p258_s20188,PCSP-full,test,258,B
coarse:item_019,coarse,item_019,pcsp_full_p242_s4044,PCSP-full,test,242,A
coarse:item_020,coarse,item_020,pcsp_full_p285_s19179,PCSP-full,test,285,B
coarse:item_021,coarse,item_021,pcsp_full_p252_s30278,PCSP-full,test,252,A
coarse:item_022,coarse,item_022,pcsp_full_p294_s6062,PCSP-full,test,294,A
coarse:item_023,coarse,item_023,pcsp_full_p264_s26242,PCSP-full,test,264,B
coarse:item_024,coarse,item_024,pcsp_full_p281_s9089,PCSP-full,test,281,B
coarse:item_025,coarse,item_025,pcsp_full_p275_s10098,PCSP-full,test,275,B
coarse:item_026,coarse,item_026,pcsp_full_p257_s25233,PCSP-full,test,257,B
coarse:item_027,coarse,item_027,pcsp_full_p290_s2026,PCSP-full,test,290,A
coarse:item_028,coarse,item_028,pcsp_full_p270_s5053,PCSP-full,test,270,A
coarse:item_029,coarse,item_029,pcsp_full_p251_s22206,PCSP-full,test,251,B
