participant_id,item_uid,condition,item_id,trajectory_id,target_persona_id
pilot_01,rich:item_000,rich,item_000,pcsp_full_p262_s21197,262
pilot_01,coarse:item_001,coarse,item_001,pcsp_full_p293_s16152,293
pilot_01,rich:item_002,rich,item_002,pcsp_full_p283_s12116,283
pilot_01,coarse:item_003,coarse,item_003,pcsp_full_p266_s28260,266
pilot_01,rich:item_004,rich,item_004,pcsp_full_p297_s24224,297
pilot_01,coarse:item_005,coarse,item_005,pcsp_full_p274_s8080,274
pilot_01,rich:item_006,rich,item_006,pcsp_full_p244_s7071,244
pilot_01,coarse:item_007,coarse,item_007,pcsp_full_p263_s14134,263
pilot_01,rich:item_008,rich,item_008,pcsp_full_p268_s13125,268
pilot_01,coarse:item_009,coarse,item_009,pcsp_full_p265_s17161,265
pilot_01,rich:item_010,rich,item_010,pcsp_full_p245_s11107,245
pilot_01,coarse:item_011,coarse,item_011,pcsp_full_p271_s27251,271
pilot_01,rich:item_012,rich,item_012,pcsp_full_p249_s31287,249
pilot_01,coarse:item_013,coarse,item_013,pcsp_full_p243_s23215,243
pilot_01,rich:item_014,rich,item_014,pcsp_full_p250_s18170,250
pilot_01,coarse:item_015,coarse,item_015,pcsp_full_p288_s29269,288
pilot_01,rich:item_016,rich,item_016,pcsp_full_p289_s3035,289
pilot_01,coarse:item_017,coarse,item_017,pcsp_full_p260_s15143,260
pilot_01,rich:item_018,rich,item_018,pcsp_full_p258_s20188,258
pilot_01,coarse:item_019,coarse,item_019,pcsp_full_p242_s4044,242
pilot_01,rich:item_020,rich,item_020,pcsp_full_p285_s19179,285
pilot_01,coarse:item_021,coarse,item_021,pcsp_full_p252_s30278,252
pilot_01,rich:item_022,rich,item_022,pcsp_full_p294_s6062,294
pilot_01,coarse:item_023,coarse,item_023,pcsp_full_p264_s26242,264
pilot_01,rich:item_024,rich,item_024,pcsp_full_p281_s9089,281
pilot_01,coarse:item_025,coarse,item_025,pcsp_full_p275_s10098,275
pilot_01,rich:item_026,rich,item_026,pcsp_full_p257_s25233,257
pilot_01,coarse:item_027,coarse,item_027,pcsp_full_p290_s2026,290
pilot_01,rich:item_028,rich,item_028,pcsp_full_p270_s5053,270
pilot_01,coarse:item_029,coarse,item_029,pcsp_full_p251_s22206,251
pilot_02,coarse:item_000,coarse,item_000,pcsp_full_p262_s21197,262
pilot_02,rich:item_001,rich,item_001,pcsp_full_p293_s16152,293
pilot_02,coarse:item_002,coarse,item_002,pcsp_full_p283_s12116,283
pilot_02,rich:item_003,rich,item_003,pcsp_full_p266_s28260,266
pilot_02,coarse:item_004,coarse,item_004,pcsp_full_p297_s24224,297
pilot_02,rich:item_005,rich,item_005,pcsp_full_p274_s8080,274
