participant_id,item_uid,condition,item_id,response,confidence,response_time_sec
pilot_01,rich:item_000,rich,item_000,,,
pilot_01,coarse:item_001,coarse,item_001,,,
pilot_01,rich:item_002,rich,item_002,,,
pilot_01,coarse:item_003,coarse,item_003,,,
pilot_01,rich:item_004,rich,item_004,,,
pilot_01,coarse:item_005,coarse,item_005,,,
pilot_01,rich:item_006,rich,item_006,,,
pilot_01,coarse:item_007,coarse,item_007,,,
pilot_01,rich:item_008,rich,item_008,,,
pilot_01,coarse:item_009,coarse,item_009,,,
pilot_01,rich:item_010,rich,item_010,,,
pilot_01,coarse:item_011,coarse,item_011,,,
pilot_01,rich:item_012,rich,item_012,,,
pilot_01,coarse:item_013,coarse,item_013,,,
pilot_01,rich:item_014,rich,item_014,,,
pilot_01,coarse:item_015,coarse,item_015,,,
pilot_01,rich:item_016,rich,item_016,,,
pilot_01,coarse:item_017,coarse,item_017,,,
pilot_01,rich:item_018,rich,item_018,,,
pilot_01,coarse:item_019,coarse,item_019,,,
pilot_01,rich:item_020,rich,item_020,,,
pilot_01,coarse:item_021,coarse,item_021,,,
pilot_01,rich:item_022,rich,item_022,,,
pilot_01,coarse:item_023,coarse,item_023,,,
pilot_01,rich:item_024,rich,item_024,,,
pilot_01,coarse:item_025,coarse,item_025,,,
pilot_01,rich:item_026,rich,item_026,,,
pilot_01,coarse:item_027,coarse,item_027,,,
pilot_01,rich:item_028,rich,item_028,,,
pilot_01,coarse:item_029,coarse,item_029,,,
pilot_02,coarse:item_000,coarse,item_000,,,
pilot_02,rich:item_001,rich,item_001,,,
pilot_02,coarse:item_002,coarse,item_002,,,
pilot_02,rich:item_003,rich,item_003,,,
pilot_02,coarse:item_004,coarse,item_004,,,
pilot_02,rich:item_005,rich,item_005,,,
pilot_02,coarse:item_006,coarse,item_006,,,
pilot_02,rich:item_007,rich,item_007,,,
pilot_02,coarse:item_008,coarse,item_008,,,
pilot_02,rich:item_009,rich,item_009,,,
pilot_02,coarse:item_010,coarse,item_010,,,
pilot_02,rich:item_011,rich,item_011,,,
pilot_02,coarse:item_012,coarse,item_012,,,
pilot_02,rich:item_013,rich,item_013,,,
pilot_02,coarse:item_014,coarse,item_014,,,
pilot_02,rich:item_015,rich,item_015,,,
pilot_02,coarse:item_016,coarse,item_016,,,
pilot_02,rich:item_017,rich,item_017,,,
pilot_02,coarse:item_018,coarse,item_018,,,
