pair_id,persona_a_id,persona_b_id,question,npc_a_trace,npc_b_trace,display_text,scale_1,scale_3,scale_5
pair_000,153,204,"Do the two NPCs behave like distinct people? (1: Not at all, 5: Very much)","01. socialize - Preferred behavior and fast-changing social need
02. socialize - Preferred behavior and fast-changing social need
03. eat - Maintains state balance
04. move left - Moves toward the next activity location
05. exercise - Maintains state balance
06. work - Preferred behavior and fast-changing work need
07. eat - Maintains state balance
08. move up - Moves toward the next activity location
09. read - Maintains state balance
10. work - Preferred behavior and fast-changing work need
11. socialize - Preferred behavior and fast-changing social need
12. move up - Moves toward the next activity location","01. rest - Preferred behavior and fast-changing leisure need
02. work - Maintains state balance
03. exercise - Preferred behavior and fast-changing fitness need
04. move up - Moves toward the next activity location
05. exercise - Preferred behavior and fast-changing fitness need
06. rest - Preferred behavior and fast-changing leisure need
07. read - Maintains state balance
08. move down - Moves toward the next activity location
09. sleep - Preferred behavior and fast-changing sleep need
10. eat - Maintains state balance
11. clean - Maintains state balance
12. move down - Moves toward the next activity location","[pair_000]

NPC A behavior trace
01. socialize - Preferred behavior and fast-changing social need
02. socialize - Preferred behavior and fast-changing social need
03. eat - Maintains state balance
04. move left - Moves toward the next activity location
05. exercise - Maintains state balance
06. work - Preferred behavior and fast-changing work need
07. eat - Maintains state balance
08. move up - Moves toward the next activity location
09. read - Maintains state balance
10. work - Preferred behavior and fast-changing work need
11. socialize - Preferred behavior and fast-changing social need
12. move up - Moves toward the next activity location

NPC B behavior trace
01. rest - Preferred behavior and fast-changing leisure need
02. work - Maintains state balance
03. exercise - Preferred behavior and fast-changing fitness need
04. move up - Moves toward the next activity location
05. exercise - Preferred behavior and fast-changing fitness need
06. rest - Preferred behavior and fast-changing leisure need
07. read - Maintains state balance
08. move down - Moves toward the next activity location
09. sleep - Preferred behavior and fast-changing sleep need
10. eat - Maintains state balance
11. clean - Maintains state balance
12. move down - Moves toward the next activity location

Question: Do the two NPCs behave like distinct people? (1: Not at all, 5: Very much)",Not distinct at all,Somewhat distinct,Very distinct
pair_001,65,74,"Do the two NPCs behave like distinct people? (1: Not at all, 5: Very much)","01. exercise - Preferred behavior and fast-changing fitness need
02. exercise - Preferred behavior and fast-changing fitness need
03. move up - Moves toward the next activity location
04. move up - Moves toward the next activity location
05. exercise - Preferred behavior and fast-changing fitness need
06. clean - Maintains state balance
07. work - Preferred behavior and fast-changing work need
08. move up - Moves toward the next activity location
09. socialize - Preferred behavior and fast-changing social need
10. rest - Maintains state balance
11. work - Preferred behavior and fast-changing work need
12. move right - Moves toward the next activity location","01. rest - Preferred behavior and fast-changing leisure need
02. read - Preferred behavior and fast-changing learning need
03. sleep - Manages the sleep need
04. move down - Moves toward the next activity location
05. clean - Maintains state balance
06. read - Preferred behavior and fast-changing learning need
07. socialize - Preferred behavior and fast-changing social need
08. move left - Moves toward the next activity location
09. sleep - Manages the sleep need
10. move down - Moves toward the next activity location
11. eat - Manages the hunger need
12. move up - Moves toward the next activity location","[pair_001]

NPC A behavior trace
01. exercise - Preferred behavior and fast-changing fitness need
02. exercise - Preferred behavior and fast-changing fitness need
03. move up - Moves toward the next activity location
04. move up - Moves toward the next activity location
05. exercise - Preferred behavior and fast-changing fitness need
06. clean - Maintains state balance
07. work - Preferred behavior and fast-changing work need
08. move up - Moves toward the next activity location
09. socialize - Preferred behavior and fast-changing social need
10. rest - Maintains state balance
11. work - Preferred behavior and fast-changing work need
12. move right - Moves toward the next activity location

NPC B behavior trace
01. rest - Preferred behavior and fast-changing leisure need
02. read - Preferred behavior and fast-changing learning need
03. sleep - Manages the sleep need
04. move down - Moves toward the next activity location
05. clean - Maintains state balance
06. read - Preferred behavior and fast-changing learning need
07. socialize - Preferred behavior and fast-changing social need
08. move left - Moves toward the next activity location
09. sleep - Manages the sleep need
10. move down - Moves toward the next activity location
11. eat - Manages the hunger need
12. move up - Moves toward the next activity location

Question: Do the two NPCs behave like distinct people? (1: Not at all, 5: Very much)",Not distinct at all,Somewhat distinct,Very distinct
pair_002,4,18,"Do the two NPCs behave like distinct people? (1: Not at all, 5: Very much)","01. socialize - Preferred behavior and fast-changing social need
02. move up - Moves toward the next activity location
03. eat - Maintains state balance
04. move down - Moves toward the next activity location
05. socialize - Preferred behavior and fast-changing social need
06. read - Preferred behavior and fast-changing learning need
07. read - Preferred behavior and fast-changing learning need
08. move up - Moves toward the next activity location
09. rest - Preferred behavior and fast-changing leisure need
10. read - Preferred behavior and fast-changing learning need
11. move left - Moves toward the next activity location
12. move left - Moves toward the next activity location","01. work - Maintains state balance
02. clean - Maintains state balance
03. rest - A preferred behavior for this NPC
04. move right - Moves toward the next activity location
05. work - Maintains state balance
06. socialize - Preferred behavior and fast-changing social need
07. sleep - Maintains state balance
08. move down - Moves toward the next activity location
09. eat - Maintains state balance
10. exercise - Preferred behavior and fast-changing fitness need
11. socialize - Preferred behavior and fast-changing social need
12. move right - Moves toward the next activity location","[pair_002]

NPC A behavior trace
01. socialize - Preferred behavior and fast-changing social need
02. move up - Moves toward the next activity location
03. eat - Maintains state balance
04. move down - Moves toward the next activity location
05. socialize - Preferred behavior and fast-changing social need
06. read - Preferred behavior and fast-changing learning need
07. read - Preferred behavior and fast-changing learning need
08. move up - Moves toward the next activity location
09. rest - Preferred behavior and fast-changing leisure need
10. read - Preferred behavior and fast-changing learning need
11. move left - Moves toward the next activity location
12. move left - Moves toward the next activity location

NPC B behavior trace
01. work - Maintains state balance
02. clean - Maintains state balance
03. rest - A preferred behavior for this NPC
04. move right - Moves toward the next activity location
05. work - Maintains state balance
06. socialize - Preferred behavior and fast-changing social need
07. sleep - Maintains state balance
08. move down - Moves toward the next activity location
09. eat - Maintains state balance
10. exercise - Preferred behavior and fast-changing fitness need
11. socialize - Preferred behavior and fast-changing social need
12. move right - Moves toward the next activity location

Question: Do the two NPCs behave like distinct people? (1: Not at all, 5: Very much)",Not distinct at all,Somewhat distinct,Very distinct
pair_003,156,195,"Do the two NPCs behave like distinct people? (1: Not at all, 5: Very much)","01. work - Preferred behavior and fast-changing work need
02. work - Preferred behavior and fast-changing work need
03. work - Preferred behavior and fast-changing work need
04. move up - Moves toward the next activity location
05. sleep - Maintains state balance
06. work - Preferred behavior and fast-changing work need
07. read - Preferred behavior and fast-changing learning need
08. move down - Moves toward the next activity location
09. read - Preferred behavior and fast-changing learning need
10. work - Preferred behavior and fast-changing work need
11. move down - Moves toward the next activity location
12. move down - Moves toward the next activity location","01. socialize - Preferred behavior and fast-changing social need
02. move down - Moves toward the next activity location
03. move up - Moves toward the next activity location
04. move up - Moves toward the next activity location
05. sleep - Maintains state balance
06. clean - Maintains state balance
07. read - A preferred behavior for this NPC
08. move left - Moves toward the next activity location
09. read - A preferred behavior for this NPC
10. sleep - Maintains state balance
11. work - A preferred behavior for this NPC
12. move down - Moves toward the next activity location","[pair_003]

NPC A behavior trace
01. work - Preferred behavior and fast-changing work need
02. work - Preferred behavior and fast-changing work need
03. work - Preferred behavior and fast-changing work need
04. move up - Moves toward the next activity location
05. sleep - Maintains state balance
06. work - Preferred behavior and fast-changing work need
07. read - Preferred behavior and fast-changing learning need
08. move down - Moves toward the next activity location
09. read - Preferred behavior and fast-changing learning need
10. work - Preferred behavior and fast-changing work need
11. move down - Moves toward the next activity location
12. move down - Moves toward the next activity location

NPC B behavior trace
01. socialize - Preferred behavior and fast-changing social need
02. move down - Moves toward the next activity location
03. move up - Moves toward the next activity location
04. move up - Moves toward the next activity location
05. sleep - Maintains state balance
06. clean - Maintains state balance
07. read - A preferred behavior for this NPC
08. move left - Moves toward the next activity location
09. read - A preferred behavior for this NPC
10. sleep - Maintains state balance
11. work - A preferred behavior for this NPC
12. move down - Moves toward the next activity location

Question: Do the two NPCs behave like distinct people? (1: Not at all, 5: Very much)",Not distinct at all,Somewhat distinct,Very distinct
pair_004,121,146,"Do the two NPCs behave like distinct people? (1: Not at all, 5: Very much)","01. clean - Maintains state balance
02. socialize - Preferred behavior and fast-changing social need
03. socialize - Preferred behavior and fast-changing social need
04. move right - Moves toward the next activity location
05. rest - Maintains state balance
06. exercise - Preferred behavior and fast-changing fitness need
07. exercise - Preferred behavior and fast-changing fitness need
08. move left - Moves toward the next activity location
09. move right - Moves toward the next activity location
10. move left - Moves toward the next activity location
11. clean - Maintains state balance
12. move down - Moves toward the next activity location","01. read - Preferred behavior and fast-changing learning need
02. sleep - Maintains state balance
03. read - Preferred behavior and fast-changing learning need
04. move left - Moves toward the next activity location
05. socialize - A preferred behavior for this NPC
06. clean - Maintains state balance
07. read - Preferred behavior and fast-changing learning need
08. move right - Moves toward the next activity location
09. sleep - Maintains state balance
10. clean - Maintains state balance
11. sleep - Maintains state balance
12. move down - Moves toward the next activity location","[pair_004]

NPC A behavior trace
01. clean - Maintains state balance
02. socialize - Preferred behavior and fast-changing social need
03. socialize - Preferred behavior and fast-changing social need
04. move right - Moves toward the next activity location
05. rest - Maintains state balance
06. exercise - Preferred behavior and fast-changing fitness need
07. exercise - Preferred behavior and fast-changing fitness need
08. move left - Moves toward the next activity location
09. move right - Moves toward the next activity location
10. move left - Moves toward the next activity location
11. clean - Maintains state balance
12. move down - Moves toward the next activity location

NPC B behavior trace
01. read - Preferred behavior and fast-changing learning need
02. sleep - Maintains state balance
03. read - Preferred behavior and fast-changing learning need
04. move left - Moves toward the next activity location
05. socialize - A preferred behavior for this NPC
06. clean - Maintains state balance
07. read - Preferred behavior and fast-changing learning need
08. move right - Moves toward the next activity location
09. sleep - Maintains state balance
10. clean - Maintains state balance
11. sleep - Maintains state balance
12. move down - Moves toward the next activity location

Question: Do the two NPCs behave like distinct people? (1: Not at all, 5: Very much)",Not distinct at all,Somewhat distinct,Very distinct
pair_005,152,175,"Do the two NPCs behave like distinct people? (1: Not at all, 5: Very much)","01. work - Preferred behavior and fast-changing work need
02. exercise - Preferred behavior and fast-changing fitness need
03. read - Manages the learning need
04. move left - Moves toward the next activity location
05. work - Preferred behavior and fast-changing work need
06. exercise - Preferred behavior and fast-changing fitness need
07. sleep - Maintains state balance
08. move up - Moves toward the next activity location
09. sleep - Maintains state balance
10. exercise - Preferred behavior and fast-changing fitness need
11. work - Preferred behavior and fast-changing work need
12. move down - Moves toward the next activity location","01. rest - A preferred behavior for this NPC
02. move left - Moves toward the next activity location
03. eat - Maintains state balance
04. move right - Moves toward the next activity location
05. eat - Maintains state balance
06. read - Maintains state balance
07. work - A preferred behavior for this NPC
08. move up - Moves toward the next activity location
09. sleep - Maintains state balance
10. exercise - Maintains state balance
11. work - A preferred behavior for this NPC
12. move left - Moves toward the next activity location","[pair_005]

NPC A behavior trace
01. work - Preferred behavior and fast-changing work need
02. exercise - Preferred behavior and fast-changing fitness need
03. read - Manages the learning need
04. move left - Moves toward the next activity location
05. work - Preferred behavior and fast-changing work need
06. exercise - Preferred behavior and fast-changing fitness need
07. sleep - Maintains state balance
08. move up - Moves toward the next activity location
09. sleep - Maintains state balance
10. exercise - Preferred behavior and fast-changing fitness need
11. work - Preferred behavior and fast-changing work need
12. move down - Moves toward the next activity location

NPC B behavior trace
01. rest - A preferred behavior for this NPC
02. move left - Moves toward the next activity location
03. eat - Maintains state balance
04. move right - Moves toward the next activity location
05. eat - Maintains state balance
06. read - Maintains state balance
07. work - A preferred behavior for this NPC
08. move up - Moves toward the next activity location
09. sleep - Maintains state balance
10. exercise - Maintains state balance
11. work - A preferred behavior for this NPC
12. move left - Moves toward the next activity location

Question: Do the two NPCs behave like distinct people? (1: Not at all, 5: Very much)",Not distinct at all,Somewhat distinct,Very distinct
pair_006,134,225,"Do the two NPCs behave like distinct people? (1: Not at all, 5: Very much)","01. rest - Preferred behavior and fast-changing leisure need
02. eat - Maintains state balance
03. socialize - Preferred behavior and fast-changing social need
04. move right - Moves toward the next activity location
05. socialize - Preferred behavior and fast-changing social need
06. clean - Maintains state balance
07. exercise - Maintains state balance
08. move up - Moves toward the next activity location
09. socialize - Preferred behavior and fast-changing social need
10. read - Preferred behavior and fast-changing learning need
11. work - Maintains state balance
12. move right - Moves toward the next activity location","01. rest - A preferred behavior for this NPC
02. clean - Maintains state balance
03. work - A preferred behavior for this NPC
04. move right - Moves toward the next activity location
05. exercise - Preferred behavior and fast-changing fitness need
06. rest - A preferred behavior for this NPC
07. exercise - Preferred behavior and fast-changing fitness need
08. move right - Moves toward the next activity location
09. socialize - Maintains state balance
10. read - Maintains state balance
11. clean - Maintains state balance
12. move up - Moves toward the next activity location","[pair_006]

NPC A behavior trace
01. rest - Preferred behavior and fast-changing leisure need
02. eat - Maintains state balance
03. socialize - Preferred behavior and fast-changing social need
04. move right - Moves toward the next activity location
05. socialize - Preferred behavior and fast-changing social need
06. clean - Maintains state balance
07. exercise - Maintains state balance
08. move up - Moves toward the next activity location
09. socialize - Preferred behavior and fast-changing social need
10. read - Preferred behavior and fast-changing learning need
11. work - Maintains state balance
12. move right - Moves toward the next activity location

NPC B behavior trace
01. rest - A preferred behavior for this NPC
02. clean - Maintains state balance
03. work - A preferred behavior for this NPC
04. move right - Moves toward the next activity location
05. exercise - Preferred behavior and fast-changing fitness need
06. rest - A preferred behavior for this NPC
07. exercise - Preferred behavior and fast-changing fitness need
08. move right - Moves toward the next activity location
09. socialize - Maintains state balance
10. read - Maintains state balance
11. clean - Maintains state balance
12. move up - Moves toward the next activity location

Question: Do the two NPCs behave like distinct people? (1: Not at all, 5: Very much)",Not distinct at all,Somewhat distinct,Very distinct
pair_007,162,195,"Do the two NPCs behave like distinct people? (1: Not at all, 5: Very much)","01. clean - Maintains state balance
02. work - Preferred behavior and fast-changing work need
03. work - Preferred behavior and fast-changing work need
04. move down - Moves toward the next activity location
05. clean - Maintains state balance
06. work - Preferred behavior and fast-changing work need
07. work - Preferred behavior and fast-changing work need
08. move down - Moves toward the next activity location
09. work - Preferred behavior and fast-changing work need
10. socialize - Preferred behavior and fast-changing social need
11. socialize - Preferred behavior and fast-changing social need
12. move down - Moves toward the next activity location","01. exercise - Maintains state balance
02. clean - Maintains state balance
03. clean - Maintains state balance
04. move right - Moves toward the next activity location
05. read - A preferred behavior for this NPC
06. sleep - Maintains state balance
07. read - A preferred behavior for this NPC
08. move down - Moves toward the next activity location
09. socialize - Preferred behavior and fast-changing social need
10. socialize - Preferred behavior and fast-changing social need
11. exercise - Maintains state balance
12. move up - Moves toward the next activity location","[pair_007]

NPC A behavior trace
01. clean - Maintains state balance
02. work - Preferred behavior and fast-changing work need
03. work - Preferred behavior and fast-changing work need
04. move down - Moves toward the next activity location
05. clean - Maintains state balance
06. work - Preferred behavior and fast-changing work need
07. work - Preferred behavior and fast-changing work need
08. move down - Moves toward the next activity location
09. work - Preferred behavior and fast-changing work need
10. socialize - Preferred behavior and fast-changing social need
11. socialize - Preferred behavior and fast-changing social need
12. move down - Moves toward the next activity location

NPC B behavior trace
01. exercise - Maintains state balance
02. clean - Maintains state balance
03. clean - Maintains state balance
04. move right - Moves toward the next activity location
05. read - A preferred behavior for this NPC
06. sleep - Maintains state balance
07. read - A preferred behavior for this NPC
08. move down - Moves toward the next activity location
09. socialize - Preferred behavior and fast-changing social need
10. socialize - Preferred behavior and fast-changing social need
11. exercise - Maintains state balance
12. move up - Moves toward the next activity location

Question: Do the two NPCs behave like distinct people? (1: Not at all, 5: Very much)",Not distinct at all,Somewhat distinct,Very distinct
pair_008,95,206,"Do the two NPCs behave like distinct people? (1: Not at all, 5: Very much)","01. socialize - Preferred behavior and fast-changing social need
02. read - Maintains state balance
03. move right - Moves toward the next activity location
04. move left - Moves toward the next activity location
05. socialize - Preferred behavior and fast-changing social need
06. work - Preferred behavior and fast-changing work need
07. sleep - Maintains state balance
08. move right - Moves toward the next activity location
09. rest - A preferred behavior for this NPC
10. read - Maintains state balance
11. move down - Moves toward the next activity location
12. move down - Moves toward the next activity location","01. work - Preferred behavior and fast-changing work need
02. exercise - Maintains state balance
03. clean - Maintains state balance
04. move down - Moves toward the next activity location
05. socialize - Preferred behavior and fast-changing social need
06. clean - Maintains state balance
07. work - Preferred behavior and fast-changing work need
08. move down - Moves toward the next activity location
09. socialize - Preferred behavior and fast-changing social need
10. work - Preferred behavior and fast-changing work need
11. socialize - Preferred behavior and fast-changing social need
12. move right - Moves toward the next activity location","[pair_008]

NPC A behavior trace
01. socialize - Preferred behavior and fast-changing social need
02. read - Maintains state balance
03. move right - Moves toward the next activity location
04. move left - Moves toward the next activity location
05. socialize - Preferred behavior and fast-changing social need
06. work - Preferred behavior and fast-changing work need
07. sleep - Maintains state balance
08. move right - Moves toward the next activity location
09. rest - A preferred behavior for this NPC
10. read - Maintains state balance
11. move down - Moves toward the next activity location
12. move down - Moves toward the next activity location

NPC B behavior trace
01. work - Preferred behavior and fast-changing work need
02. exercise - Maintains state balance
03. clean - Maintains state balance
04. move down - Moves toward the next activity location
05. socialize - Preferred behavior and fast-changing social need
06. clean - Maintains state balance
07. work - Preferred behavior and fast-changing work need
08. move down - Moves toward the next activity location
09. socialize - Preferred behavior and fast-changing social need
10. work - Preferred behavior and fast-changing work need
11. socialize - Preferred behavior and fast-changing social need
12. move right - Moves toward the next activity location

Question: Do the two NPCs behave like distinct people? (1: Not at all, 5: Very much)",Not distinct at all,Somewhat distinct,Very distinct
pair_009,9,184,"Do the two NPCs behave like distinct people? (1: Not at all, 5: Very much)","01. rest - Preferred behavior and fast-changing leisure need
02. socialize - Maintains state balance
03. eat - Maintains state balance
04. move right - Moves toward the next activity location
05. exercise - Maintains state balance
06. read - A preferred behavior for this NPC
07. clean - Maintains state balance
08. move left - Moves toward the next activity location
09. rest - Preferred behavior and fast-changing leisure need
10. exercise - Maintains state balance
11. read - A preferred behavior for this NPC
12. move left - Moves toward the next activity location","01. exercise - Manages the fitness need
02. socialize - Preferred behavior and fast-changing social need
03. clean - Maintains state balance
04. move right - Moves toward the next activity location
05. read - Preferred behavior and fast-changing learning need
06. exercise - Manages the fitness need
07. clean - Maintains state balance
08. move right - Moves toward the next activity location
09. clean - Maintains state balance
10. read - Preferred behavior and fast-changing learning need
11. rest - Preferred behavior and fast-changing leisure need
12. move right - Moves toward the next activity location","[pair_009]

NPC A behavior trace
01. rest - Preferred behavior and fast-changing leisure need
02. socialize - Maintains state balance
03. eat - Maintains state balance
04. move right - Moves toward the next activity location
05. exercise - Maintains state balance
06. read - A preferred behavior for this NPC
07. clean - Maintains state balance
08. move left - Moves toward the next activity location
09. rest - Preferred behavior and fast-changing leisure need
10. exercise - Maintains state balance
11. read - A preferred behavior for this NPC
12. move left - Moves toward the next activity location

NPC B behavior trace
01. exercise - Manages the fitness need
02. socialize - Preferred behavior and fast-changing social need
03. clean - Maintains state balance
04. move right - Moves toward the next activity location
05. read - Preferred behavior and fast-changing learning need
06. exercise - Manages the fitness need
07. clean - Maintains state balance
08. move right - Moves toward the next activity location
09. clean - Maintains state balance
10. read - Preferred behavior and fast-changing learning need
11. rest - Preferred behavior and fast-changing leisure need
12. move right - Moves toward the next activity location

Question: Do the two NPCs behave like distinct people? (1: Not at all, 5: Very much)",Not distinct at all,Somewhat distinct,Very distinct
