pair_id,persona_a_id,persona_b_id,question,npc_a_trace,npc_b_trace,display_text,scale_1,scale_3,scale_5
pair_000,153,204,"두 NPC가 서로 다른 사람처럼 행동한다고 느껴지나요? (1: 전혀 그렇지 않다, 5: 매우 그렇다)","대화하기 - 선호 행동
대화하기 - 선호 행동
식사하기
운동하기
일하기 - 선호 행동
식사하기","휴식하기 - 선호 행동
일하기
운동하기 - 선호 행동
운동하기 - 선호 행동
휴식하기 - 선호 행동
읽기","[pair_000]

NPC A 행동 기록
대화하기 - 선호 행동
대화하기 - 선호 행동
식사하기
운동하기
일하기 - 선호 행동
식사하기

NPC B 행동 기록
휴식하기 - 선호 행동
일하기
운동하기 - 선호 행동
운동하기 - 선호 행동
휴식하기 - 선호 행동
읽기

질문: 두 NPC가 서로 다른 사람처럼 행동한다고 느껴지나요? (1: 전혀 그렇지 않다, 5: 매우 그렇다)",전혀 구분되지 않음,어느 정도 구분됨,매우 잘 구분됨
pair_001,65,74,"두 NPC가 서로 다른 사람처럼 행동한다고 느껴지나요? (1: 전혀 그렇지 않다, 5: 매우 그렇다)","운동하기 - 선호 행동
운동하기 - 선호 행동
운동하기 - 선호 행동
청소하기
일하기 - 선호 행동
대화하기 - 선호 행동","휴식하기 - 선호 행동
읽기 - 선호 행동
잠자기
청소하기
읽기 - 선호 행동
대화하기 - 선호 행동","[pair_001]

NPC A 행동 기록
운동하기 - 선호 행동
운동하기 - 선호 행동
운동하기 - 선호 행동
청소하기
일하기 - 선호 행동
대화하기 - 선호 행동

NPC B 행동 기록
휴식하기 - 선호 행동
읽기 - 선호 행동
잠자기
청소하기
읽기 - 선호 행동
대화하기 - 선호 행동

질문: 두 NPC가 서로 다른 사람처럼 행동한다고 느껴지나요? (1: 전혀 그렇지 않다, 5: 매우 그렇다)",전혀 구분되지 않음,어느 정도 구분됨,매우 잘 구분됨
pair_002,4,18,"두 NPC가 서로 다른 사람처럼 행동한다고 느껴지나요? (1: 전혀 그렇지 않다, 5: 매우 그렇다)","대화하기 - 선호 행동
식사하기
대화하기 - 선호 행동
읽기 - 선호 행동
읽기 - 선호 행동
휴식하기 - 선호 행동","일하기
청소하기
휴식하기 - 선호 행동
일하기
대화하기 - 선호 행동
잠자기","[pair_002]

NPC A 행동 기록
대화하기 - 선호 행동
식사하기
대화하기 - 선호 행동
읽기 - 선호 행동
읽기 - 선호 행동
휴식하기 - 선호 행동

NPC B 행동 기록
일하기
청소하기
휴식하기 - 선호 행동
일하기
대화하기 - 선호 행동
잠자기

질문: 두 NPC가 서로 다른 사람처럼 행동한다고 느껴지나요? (1: 전혀 그렇지 않다, 5: 매우 그렇다)",전혀 구분되지 않음,어느 정도 구분됨,매우 잘 구분됨
pair_003,156,195,"두 NPC가 서로 다른 사람처럼 행동한다고 느껴지나요? (1: 전혀 그렇지 않다, 5: 매우 그렇다)","일하기 - 선호 행동
일하기 - 선호 행동
일하기 - 선호 행동
잠자기
일하기 - 선호 행동
읽기 - 선호 행동","대화하기 - 선호 행동
잠자기
청소하기
읽기 - 선호 행동
읽기 - 선호 행동
잠자기","[pair_003]

NPC A 행동 기록
일하기 - 선호 행동
일하기 - 선호 행동
일하기 - 선호 행동
잠자기
일하기 - 선호 행동
읽기 - 선호 행동

NPC B 행동 기록
대화하기 - 선호 행동
잠자기
청소하기
읽기 - 선호 행동
읽기 - 선호 행동
잠자기

질문: 두 NPC가 서로 다른 사람처럼 행동한다고 느껴지나요? (1: 전혀 그렇지 않다, 5: 매우 그렇다)",전혀 구분되지 않음,어느 정도 구분됨,매우 잘 구분됨
pair_004,121,146,"두 NPC가 서로 다른 사람처럼 행동한다고 느껴지나요? (1: 전혀 그렇지 않다, 5: 매우 그렇다)","청소하기
대화하기 - 선호 행동
대화하기 - 선호 행동
휴식하기
운동하기 - 선호 행동
운동하기 - 선호 행동","읽기 - 선호 행동
잠자기
읽기 - 선호 행동
대화하기 - 선호 행동
청소하기
읽기 - 선호 행동","[pair_004]

NPC A 행동 기록
청소하기
대화하기 - 선호 행동
대화하기 - 선호 행동
휴식하기
운동하기 - 선호 행동
운동하기 - 선호 행동

NPC B 행동 기록
읽기 - 선호 행동
잠자기
읽기 - 선호 행동
대화하기 - 선호 행동
청소하기
읽기 - 선호 행동

질문: 두 NPC가 서로 다른 사람처럼 행동한다고 느껴지나요? (1: 전혀 그렇지 않다, 5: 매우 그렇다)",전혀 구분되지 않음,어느 정도 구분됨,매우 잘 구분됨
pair_005,152,175,"두 NPC가 서로 다른 사람처럼 행동한다고 느껴지나요? (1: 전혀 그렇지 않다, 5: 매우 그렇다)","일하기 - 선호 행동
운동하기 - 선호 행동
읽기
일하기 - 선호 행동
운동하기 - 선호 행동
잠자기","휴식하기 - 선호 행동
식사하기
식사하기
읽기
일하기 - 선호 행동
잠자기","[pair_005]

NPC A 행동 기록
일하기 - 선호 행동
운동하기 - 선호 행동
읽기
일하기 - 선호 행동
운동하기 - 선호 행동
잠자기

NPC B 행동 기록
휴식하기 - 선호 행동
식사하기
식사하기
읽기
일하기 - 선호 행동
잠자기

질문: 두 NPC가 서로 다른 사람처럼 행동한다고 느껴지나요? (1: 전혀 그렇지 않다, 5: 매우 그렇다)",전혀 구분되지 않음,어느 정도 구분됨,매우 잘 구분됨
pair_006,134,225,"두 NPC가 서로 다른 사람처럼 행동한다고 느껴지나요? (1: 전혀 그렇지 않다, 5: 매우 그렇다)","휴식하기 - 선호 행동
식사하기
대화하기 - 선호 행동
대화하기 - 선호 행동
청소하기
운동하기","휴식하기 - 선호 행동
청소하기
일하기 - 선호 행동
운동하기 - 선호 행동
휴식하기 - 선호 행동
운동하기 - 선호 행동","[pair_006]

NPC A 행동 기록
휴식하기 - 선호 행동
식사하기
대화하기 - 선호 행동
대화하기 - 선호 행동
청소하기
운동하기

NPC B 행동 기록
휴식하기 - 선호 행동
청소하기
일하기 - 선호 행동
운동하기 - 선호 행동
휴식하기 - 선호 행동
운동하기 - 선호 행동

질문: 두 NPC가 서로 다른 사람처럼 행동한다고 느껴지나요? (1: 전혀 그렇지 않다, 5: 매우 그렇다)",전혀 구분되지 않음,어느 정도 구분됨,매우 잘 구분됨
pair_007,162,195,"두 NPC가 서로 다른 사람처럼 행동한다고 느껴지나요? (1: 전혀 그렇지 않다, 5: 매우 그렇다)","청소하기
일하기 - 선호 행동
일하기 - 선호 행동
청소하기
일하기 - 선호 행동
일하기 - 선호 행동","운동하기
청소하기
청소하기
읽기 - 선호 행동
잠자기
읽기 - 선호 행동","[pair_007]

NPC A 행동 기록
청소하기
일하기 - 선호 행동
일하기 - 선호 행동
청소하기
일하기 - 선호 행동
일하기 - 선호 행동

NPC B 행동 기록
운동하기
청소하기
청소하기
읽기 - 선호 행동
잠자기
읽기 - 선호 행동

질문: 두 NPC가 서로 다른 사람처럼 행동한다고 느껴지나요? (1: 전혀 그렇지 않다, 5: 매우 그렇다)",전혀 구분되지 않음,어느 정도 구분됨,매우 잘 구분됨
pair_008,95,206,"두 NPC가 서로 다른 사람처럼 행동한다고 느껴지나요? (1: 전혀 그렇지 않다, 5: 매우 그렇다)","대화하기 - 선호 행동
읽기
대화하기 - 선호 행동
일하기 - 선호 행동
잠자기
휴식하기 - 선호 행동","일하기 - 선호 행동
운동하기
청소하기
대화하기 - 선호 행동
청소하기
일하기 - 선호 행동","[pair_008]

NPC A 행동 기록
대화하기 - 선호 행동
읽기
대화하기 - 선호 행동
일하기 - 선호 행동
잠자기
휴식하기 - 선호 행동

NPC B 행동 기록
일하기 - 선호 행동
운동하기
청소하기
대화하기 - 선호 행동
청소하기
일하기 - 선호 행동

질문: 두 NPC가 서로 다른 사람처럼 행동한다고 느껴지나요? (1: 전혀 그렇지 않다, 5: 매우 그렇다)",전혀 구분되지 않음,어느 정도 구분됨,매우 잘 구분됨
pair_009,9,184,"두 NPC가 서로 다른 사람처럼 행동한다고 느껴지나요? (1: 전혀 그렇지 않다, 5: 매우 그렇다)","휴식하기 - 선호 행동
대화하기
식사하기
운동하기
읽기 - 선호 행동
청소하기","운동하기
대화하기 - 선호 행동
청소하기
읽기 - 선호 행동
운동하기
청소하기","[pair_009]

NPC A 행동 기록
휴식하기 - 선호 행동
대화하기
식사하기
운동하기
읽기 - 선호 행동
청소하기

NPC B 행동 기록
운동하기
대화하기 - 선호 행동
청소하기
읽기 - 선호 행동
운동하기
청소하기

질문: 두 NPC가 서로 다른 사람처럼 행동한다고 느껴지나요? (1: 전혀 그렇지 않다, 5: 매우 그렇다)",전혀 구분되지 않음,어느 정도 구분됨,매우 잘 구분됨
