item_id,trajectory_id,model,split,target_persona_id,distractor_persona_id,distractor_score,candidate_a_id,candidate_b_id,correct_option,trace_text,candidate_a_text,candidate_b_text,display_text
item_000,pcsp_full_p262_s21197,PCSP-full,test,262,249,0.5314,249,262,B,"08:00 소파에서 상대 말에 차분히 응답 (근처 NPC 1명)
09:00 소파에서 마감 업무에 집중
10:00 소파에서 위생 관리를 위해 정리
11:00 소파에서 방해 없이 휴식
12:00 소파에서 상대 말에 차분히 응답 (근처 NPC 1명)
13:00 소파에서 조용히 잠자리에 들기
14:00 소파에서 들으며 짧게 답변 (근처 NPC 1명)
15:00 소파에서 천천히 몸 풀기
16:00 소파에서 방해 없이 깊이 몰입
17:00 소파에서 공간을 깔끔하게 정돈
18:00 소파에서 처음 가본 장소 둘러보기
19:00 소파에서 주변 정리","50세 대학교수. 내향적이고 자기주장이 강한 교수님입니다. 감정 기복이 있고 스트레스에 취약하며, 즉흥적이고 자유분방한 방식으로 연구를 진행합니다.","35세 데이터과학자. 차분하고 꼼꼼하며, 익숙한 방식 속에서 안정감을 느낍니다. 목표 달성을 중요하게 생각하며 꾸준히 노력합니다.","[item_000]

행동 기록
08:00 소파에서 상대 말에 차분히 응답 (근처 NPC 1명)
09:00 소파에서 마감 업무에 집중
10:00 소파에서 위생 관리를 위해 정리
11:00 소파에서 방해 없이 휴식
12:00 소파에서 상대 말에 차분히 응답 (근처 NPC 1명)
13:00 소파에서 조용히 잠자리에 들기
14:00 소파에서 들으며 짧게 답변 (근처 NPC 1명)
15:00 소파에서 천천히 몸 풀기
16:00 소파에서 방해 없이 깊이 몰입
17:00 소파에서 공간을 깔끔하게 정돈
18:00 소파에서 처음 가본 장소 둘러보기
19:00 소파에서 주변 정리

후보 A
50세 대학교수. 내향적이고 자기주장이 강한 교수님입니다. 감정 기복이 있고 스트레스에 취약하며, 즉흥적이고 자유분방한 방식으로 연구를 진행합니다.

후보 B
35세 데이터과학자. 차분하고 꼼꼼하며, 익숙한 방식 속에서 안정감을 느낍니다. 목표 달성을 중요하게 생각하며 꾸준히 노력합니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_001,pcsp_full_p293_s16152,PCSP-full,test,293,258,0.56,293,258,A,"09:00 공원에서 다음 단계 설계
10:00 공원에서 새 개념을 깊이 학습
11:00 공원에서 주변 정리
12:00 공원에서 새로운 곳 둘러보기
13:00 공원에서 전문 자료 정독
14:00 공원에서 처음 가본 장소 둘러보기
15:00 공원에서 한 입 한 입 즐기며 식사
16:00 공원에서 일정 차근차근 정리
17:00 공원에서 전문 자료 정독
18:00 공원에서 처음 가본 장소 둘러보기
20:00 공원에서 일정 차근차근 정리
21:00 공원에서 전력으로 운동","29세 요리사. 내향적이지만 창의적인 요리사입니다. 감정 기복이 있어 스트레스에 민감하며, 성실하게 새로운 요리법을 탐구합니다.","28세 데이터과학자. 외향적이고 사교적이며 활동적인 성향의 데이터 과학자입니다. 타인을 배려하고 협조적이며, 유연하게 일정을 관리하면서도 새로운 것과 익숙한 것의 균형을 지향합니다.","[item_001]

행동 기록
09:00 공원에서 다음 단계 설계
10:00 공원에서 새 개념을 깊이 학습
11:00 공원에서 주변 정리
12:00 공원에서 새로운 곳 둘러보기
13:00 공원에서 전문 자료 정독
14:00 공원에서 처음 가본 장소 둘러보기
15:00 공원에서 한 입 한 입 즐기며 식사
16:00 공원에서 일정 차근차근 정리
17:00 공원에서 전문 자료 정독
18:00 공원에서 처음 가본 장소 둘러보기
20:00 공원에서 일정 차근차근 정리
21:00 공원에서 전력으로 운동

후보 A
29세 요리사. 내향적이지만 창의적인 요리사입니다. 감정 기복이 있어 스트레스에 민감하며, 성실하게 새로운 요리법을 탐구합니다.

후보 B
28세 데이터과학자. 외향적이고 사교적이며 활동적인 성향의 데이터 과학자입니다. 타인을 배려하고 협조적이며, 유연하게 일정을 관리하면서도 새로운 것과 익숙한 것의 균형을 지향합니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_002,pcsp_full_p283_s12116,PCSP-full,test,283,289,0.57,283,289,A,"08:00 공원에서 방해 없이 깊이 몰입
09:00 공원에서 다음 단계 설계
10:00 공원에서 조용히 작업 진행
11:00 공원에서 주변 정리
12:00 공원에서 방해 없이 깊이 몰입
13:00 공원에서 공간을 깔끔하게 정돈
14:00 공원에서 한계까지 밀어붙이는 운동
15:00 공원에서 집중해서 업무 처리
16:00 공원에서 방해 없이 깊이 몰입
17:00 공원에서 마감 업무에 집중
18:00 공원에서 위생 관리를 위해 정리
19:00 공원에서 한 입 한 입 즐기며 식사","48세 HR매니저. 정서적으로 안정적이고 차분하지만, 독립적이며 자기주장이 강한 HR 매니저입니다. 업무는 계획적이고 꼼꼼하게 처리하며, 익숙함과 새로운 것 사이의 균형을 추구합니다.","25세 요리사. 외향적이고 활동적이지만, 감정 기복이 있고 스트레스에 민감한 요리사입니다. 즉흥적이고 자유분방한 방식으로 일하며, 항상 창의적인 요리와 새로운 경험을 추구합니다.","[item_002]

행동 기록
08:00 공원에서 방해 없이 깊이 몰입
09:00 공원에서 다음 단계 설계
10:00 공원에서 조용히 작업 진행
11:00 공원에서 주변 정리
12:00 공원에서 방해 없이 깊이 몰입
13:00 공원에서 공간을 깔끔하게 정돈
14:00 공원에서 한계까지 밀어붙이는 운동
15:00 공원에서 집중해서 업무 처리
16:00 공원에서 방해 없이 깊이 몰입
17:00 공원에서 마감 업무에 집중
18:00 공원에서 위생 관리를 위해 정리
19:00 공원에서 한 입 한 입 즐기며 식사

후보 A
48세 HR매니저. 정서적으로 안정적이고 차분하지만, 독립적이며 자기주장이 강한 HR 매니저입니다. 업무는 계획적이고 꼼꼼하게 처리하며, 익숙함과 새로운 것 사이의 균형을 추구합니다.

후보 B
25세 요리사. 외향적이고 활동적이지만, 감정 기복이 있고 스트레스에 민감한 요리사입니다. 즉흥적이고 자유분방한 방식으로 일하며, 항상 창의적인 요리와 새로운 경험을 추구합니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_003,pcsp_full_p266_s28260,PCSP-full,test,266,300,0.465,300,266,B,"08:00 책상에서 일정 차근차근 정리
09:00 책상에서 마감 업무에 집중
10:00 책상에서 업무 계획 정리
11:00 책상에서 강도 높게 운동
12:00 책상에서 일정 차근차근 정리
13:00 책상에서 부담 없이 운동
14:00 책상에서 깊이 휴식
15:00 책상에서 집중해서 업무 처리
16:00 책상에서 가볍게 책 읽기
17:00 책상에서 전력으로 운동
18:00 책상에서 새 개념을 깊이 학습
19:00 책상에서 푹 잠자기","33세 요리사. 상황에 따라 사교적이며 대체로 안정적인 성격입니다. 유연한 일정 속에서 익숙함과 새로움의 균형을 찾아 요리하며, 가끔 감정 기복을 보입니다.",33세 데이터과학자. 사교적이고 친절하며 새로운 아이디어를 탐구하는 것을 좋아합니다. 목표 지향적이고 꼼꼼하게 업무에 임하는 성실한 사람입니다.,"[item_003]

행동 기록
08:00 책상에서 일정 차근차근 정리
09:00 책상에서 마감 업무에 집중
10:00 책상에서 업무 계획 정리
11:00 책상에서 강도 높게 운동
12:00 책상에서 일정 차근차근 정리
13:00 책상에서 부담 없이 운동
14:00 책상에서 깊이 휴식
15:00 책상에서 집중해서 업무 처리
16:00 책상에서 가볍게 책 읽기
17:00 책상에서 전력으로 운동
18:00 책상에서 새 개념을 깊이 학습
19:00 책상에서 푹 잠자기

후보 A
33세 요리사. 상황에 따라 사교적이며 대체로 안정적인 성격입니다. 유연한 일정 속에서 익숙함과 새로움의 균형을 찾아 요리하며, 가끔 감정 기복을 보입니다.

후보 B
33세 데이터과학자. 사교적이고 친절하며 새로운 아이디어를 탐구하는 것을 좋아합니다. 목표 지향적이고 꼼꼼하게 업무에 임하는 성실한 사람입니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_004,pcsp_full_p297_s24224,PCSP-full,test,297,271,0.575,297,271,A,"08:00 책상에서 방해 없이 깊이 몰입
09:00 책상에서 마감 업무에 집중
11:00 침대에서 푹 잠자기
12:00 침대에서 천천히 식사
13:00 침대에서 대화에 귀 기울이며 응답
14:00 침대에서 들으며 짧게 답변
15:00 침대에서 조용히 대화에 동참
16:00 침대에서 상대 말에 차분히 응답
17:00 침대에서 대화에 귀 기울이며 응답
18:00 침대에서 들으며 짧게 답변
19:00 침대에서 조용히 대화에 동참
20:00 침대에서 상대 말에 차분히 응답","46세 요리사. 상황에 따라 사교적이며 성실하고 계획적인 요리사입니다. 전통적인 방식을 중시하며, 대체로 안정적이지만 가끔 감정 기복이 있습니다.","40세 HR매니저. 활발하고 사교적인 HR 매니저입니다. 새로운 경험을 좋아하며, 유연하게 업무를 처리합니다.","[item_004]

행동 기록
08:00 책상에서 방해 없이 깊이 몰입
09:00 책상에서 마감 업무에 집중
11:00 침대에서 푹 잠자기
12:00 침대에서 천천히 식사
13:00 침대에서 대화에 귀 기울이며 응답
14:00 침대에서 들으며 짧게 답변
15:00 침대에서 조용히 대화에 동참
16:00 침대에서 상대 말에 차분히 응답
17:00 침대에서 대화에 귀 기울이며 응답
18:00 침대에서 들으며 짧게 답변
19:00 침대에서 조용히 대화에 동참
20:00 침대에서 상대 말에 차분히 응답

후보 A
46세 요리사. 상황에 따라 사교적이며 성실하고 계획적인 요리사입니다. 전통적인 방식을 중시하며, 대체로 안정적이지만 가끔 감정 기복이 있습니다.

후보 B
40세 HR매니저. 활발하고 사교적인 HR 매니저입니다. 새로운 경험을 좋아하며, 유연하게 업무를 처리합니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_005,pcsp_full_p274_s8080,PCSP-full,test,274,253,0.645,253,274,B,"08:00 주방에서 혼자 멍하니 휴식
09:00 주방에서 먼저 말을 걸어 대화
10:00 주방에서 빠르게 끼니 해결
11:00 주방에서 다가가서 안부 묻기
12:00 주방에서 짧게 식사 마무리
13:00 주방에서 대화에 귀 기울이며 응답
14:00 주방에서 조용히 작업 진행
15:00 주방에서 강도 높게 운동
16:00 주방에서 꼼꼼하게 청소
17:00 주방에서 가볍게 휴식
18:00 주방에서 조용히 작업 진행
19:00 주방에서 여럿이 함께 쉬며 대화","48세 대학교수. 정서적으로 안정되고 차분하며, 독립적이고 자기주장이 강한 교수입니다. 성실하고 계획적으로 목표를 달성하며, 익숙함과 새로운 것 사이의 균형을 추구합니다.","32세 HR매니저. 활발하고 즉흥적인 HR 매니저입니다. 새로운 것을 시도하길 좋아하지만, 스트레스에 민감한 편입니다.","[item_005]

행동 기록
08:00 주방에서 혼자 멍하니 휴식
09:00 주방에서 먼저 말을 걸어 대화
10:00 주방에서 빠르게 끼니 해결
11:00 주방에서 다가가서 안부 묻기
12:00 주방에서 짧게 식사 마무리
13:00 주방에서 대화에 귀 기울이며 응답
14:00 주방에서 조용히 작업 진행
15:00 주방에서 강도 높게 운동
16:00 주방에서 꼼꼼하게 청소
17:00 주방에서 가볍게 휴식
18:00 주방에서 조용히 작업 진행
19:00 주방에서 여럿이 함께 쉬며 대화

후보 A
48세 대학교수. 정서적으로 안정되고 차분하며, 독립적이고 자기주장이 강한 교수입니다. 성실하고 계획적으로 목표를 달성하며, 익숙함과 새로운 것 사이의 균형을 추구합니다.

후보 B
32세 HR매니저. 활발하고 즉흥적인 HR 매니저입니다. 새로운 것을 시도하길 좋아하지만, 스트레스에 민감한 편입니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_006,pcsp_full_p244_s7071,PCSP-full,test,244,283,0.57,283,244,B,"08:00 운동 공간에서 둘러앉아 함께 휴식
09:00 운동 공간에서 먼저 말을 걸어 대화
10:00 운동 공간에서 새 개념을 깊이 학습
11:00 운동 공간에서 방해 없이 휴식
12:00 운동 공간에서 메모하며 정독
13:00 운동 공간에서 대화에 귀 기울이며 응답
14:00 운동 공간에서 혼자 조용히 쉬기
15:00 운동 공간에서 강도 높게 운동
16:00 운동 공간에서 충분히 수면
17:00 운동 공간에서 전문 자료 정독
18:00 운동 공간에서 빠르게 끼니 해결
19:00 운동 공간에서 푹 잠자기","48세 HR매니저. 정서적으로 안정적이고 차분하지만, 독립적이며 자기주장이 강한 HR 매니저입니다. 업무는 계획적이고 꼼꼼하게 처리하며, 익숙함과 새로운 것 사이의 균형을 추구합니다.","38세 대학교수. 창의적이고 새로운 경험을 추구하는 교수님입니다. 감정 기복이 있고 스트레스에 민감하지만, 즉흥적이고 자유분방한 방식으로 일정을 소화합니다.","[item_006]

행동 기록
08:00 운동 공간에서 둘러앉아 함께 휴식
09:00 운동 공간에서 먼저 말을 걸어 대화
10:00 운동 공간에서 새 개념을 깊이 학습
11:00 운동 공간에서 방해 없이 휴식
12:00 운동 공간에서 메모하며 정독
13:00 운동 공간에서 대화에 귀 기울이며 응답
14:00 운동 공간에서 혼자 조용히 쉬기
15:00 운동 공간에서 강도 높게 운동
16:00 운동 공간에서 충분히 수면
17:00 운동 공간에서 전문 자료 정독
18:00 운동 공간에서 빠르게 끼니 해결
19:00 운동 공간에서 푹 잠자기

후보 A
48세 HR매니저. 정서적으로 안정적이고 차분하지만, 독립적이며 자기주장이 강한 HR 매니저입니다. 업무는 계획적이고 꼼꼼하게 처리하며, 익숙함과 새로운 것 사이의 균형을 추구합니다.

후보 B
38세 대학교수. 창의적이고 새로운 경험을 추구하는 교수님입니다. 감정 기복이 있고 스트레스에 민감하지만, 즉흥적이고 자유분방한 방식으로 일정을 소화합니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_007,pcsp_full_p263_s14134,PCSP-full,test,263,300,0.49,263,300,A,"08:00 운동 공간에서 새로운 곳 둘러보기
09:00 운동 공간에서 다음 단계 설계
10:00 운동 공간에서 새 개념을 깊이 학습
11:00 운동 공간에서 할 일 목록 점검
12:00 운동 공간에서 메모하며 정독
13:00 운동 공간에서 조용한 공간에서 재충전
14:00 운동 공간에서 새 개념을 깊이 학습
15:00 운동 공간에서 서서 가볍게 식사
17:00 운동 공간에서 전문 자료 정독
18:00 운동 공간에서 잡지 훑어보기
19:00 운동 공간에서 여럿이 함께 쉬며 대화 (근처 NPC 1명)
20:00 운동 공간에서 혼자 멍하니 휴식",28세 데이터과학자. 내향적이지만 창의적이며 새로운 시도를 두려워하지 않습니다. 걱정이 많고 스트레스에 민감하여 섬세한 편입니다.,"33세 요리사. 상황에 따라 사교적이며 대체로 안정적인 성격입니다. 유연한 일정 속에서 익숙함과 새로움의 균형을 찾아 요리하며, 가끔 감정 기복을 보입니다.","[item_007]

행동 기록
08:00 운동 공간에서 새로운 곳 둘러보기
09:00 운동 공간에서 다음 단계 설계
10:00 운동 공간에서 새 개념을 깊이 학습
11:00 운동 공간에서 할 일 목록 점검
12:00 운동 공간에서 메모하며 정독
13:00 운동 공간에서 조용한 공간에서 재충전
14:00 운동 공간에서 새 개념을 깊이 학습
15:00 운동 공간에서 서서 가볍게 식사
17:00 운동 공간에서 전문 자료 정독
18:00 운동 공간에서 잡지 훑어보기
19:00 운동 공간에서 여럿이 함께 쉬며 대화 (근처 NPC 1명)
20:00 운동 공간에서 혼자 멍하니 휴식

후보 A
28세 데이터과학자. 내향적이지만 창의적이며 새로운 시도를 두려워하지 않습니다. 걱정이 많고 스트레스에 민감하여 섬세한 편입니다.

후보 B
33세 요리사. 상황에 따라 사교적이며 대체로 안정적인 성격입니다. 유연한 일정 속에서 익숙함과 새로움의 균형을 찾아 요리하며, 가끔 감정 기복을 보입니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_008,pcsp_full_p268_s13125,PCSP-full,test,268,274,0.595,268,274,A,"08:00 욕실에서 혼자 멍하니 휴식
09:00 욕실에서 부담 없이 운동
10:00 욕실에서 업무 계획 정리
11:00 욕실에서 푹 잠자기
12:00 욕실에서 방해 없이 깊이 몰입
13:00 욕실에서 다음 단계 설계
14:00 욕실에서 한계까지 밀어붙이는 운동
15:00 욕실에서 방해 없이 휴식
16:00 욕실에서 방해 없이 깊이 몰입
17:00 욕실에서 조용한 공간에서 재충전
18:00 욕실에서 혼자 조용히 쉬기
19:00 욕실에서 집중해서 업무 처리",38세 데이터과학자. 독립적이고 자기 주장이 강하지만 상황에 따라 사교성을 발휘합니다. 성실하고 목표 지향적이며 안정감을 추구합니다.,"32세 HR매니저. 활발하고 즉흥적인 HR 매니저입니다. 새로운 것을 시도하길 좋아하지만, 스트레스에 민감한 편입니다.","[item_008]

행동 기록
08:00 욕실에서 혼자 멍하니 휴식
09:00 욕실에서 부담 없이 운동
10:00 욕실에서 업무 계획 정리
11:00 욕실에서 푹 잠자기
12:00 욕실에서 방해 없이 깊이 몰입
13:00 욕실에서 다음 단계 설계
14:00 욕실에서 한계까지 밀어붙이는 운동
15:00 욕실에서 방해 없이 휴식
16:00 욕실에서 방해 없이 깊이 몰입
17:00 욕실에서 조용한 공간에서 재충전
18:00 욕실에서 혼자 조용히 쉬기
19:00 욕실에서 집중해서 업무 처리

후보 A
38세 데이터과학자. 독립적이고 자기 주장이 강하지만 상황에 따라 사교성을 발휘합니다. 성실하고 목표 지향적이며 안정감을 추구합니다.

후보 B
32세 HR매니저. 활발하고 즉흥적인 HR 매니저입니다. 새로운 것을 시도하길 좋아하지만, 스트레스에 민감한 편입니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_009,pcsp_full_p265_s17161,PCSP-full,test,265,297,0.4867,297,265,B,"08:00 운동 공간에서 활발히 말 걸기 (근처 NPC 2명)
09:00 운동 공간에서 공간을 깔끔하게 정돈
10:00 운동 공간에서 새 개념을 깊이 학습
11:00 운동 공간에서 어려운 책에 집중
12:00 운동 공간에서 활발히 말 걸기 (근처 NPC 1명)
13:00 운동 공간에서 간단히 식사
14:00 운동 공간에서 업무 계획 정리
15:00 운동 공간에서 푹 잠자기
17:00 운동 공간에서 간단히 식사
18:00 운동 공간에서 조용히 작업 진행
19:00 운동 공간에서 다가가서 안부 묻기 (근처 NPC 1명)
20:00 운동 공간에서 메모하며 정독","46세 요리사. 상황에 따라 사교적이며 성실하고 계획적인 요리사입니다. 전통적인 방식을 중시하며, 대체로 안정적이지만 가끔 감정 기복이 있습니다.",40세 데이터과학자. 느긋하고 차분하며 타인을 배려하는 친절한 성격입니다. 유연하게 일정을 관리하며 새로운 경험에도 열린 마음을 가집니다.,"[item_009]

행동 기록
08:00 운동 공간에서 활발히 말 걸기 (근처 NPC 2명)
09:00 운동 공간에서 공간을 깔끔하게 정돈
10:00 운동 공간에서 새 개념을 깊이 학습
11:00 운동 공간에서 어려운 책에 집중
12:00 운동 공간에서 활발히 말 걸기 (근처 NPC 1명)
13:00 운동 공간에서 간단히 식사
14:00 운동 공간에서 업무 계획 정리
15:00 운동 공간에서 푹 잠자기
17:00 운동 공간에서 간단히 식사
18:00 운동 공간에서 조용히 작업 진행
19:00 운동 공간에서 다가가서 안부 묻기 (근처 NPC 1명)
20:00 운동 공간에서 메모하며 정독

후보 A
46세 요리사. 상황에 따라 사교적이며 성실하고 계획적인 요리사입니다. 전통적인 방식을 중시하며, 대체로 안정적이지만 가끔 감정 기복이 있습니다.

후보 B
40세 데이터과학자. 느긋하고 차분하며 타인을 배려하는 친절한 성격입니다. 유연하게 일정을 관리하며 새로운 경험에도 열린 마음을 가집니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
