item_id,correct_option,a_ratio,b_ratio,n_participants,a_count,b_count,n,correct_count,accuracy,wilson_ci_95_low,wilson_ci_95_high,difficulty_bucket
item_000,B,8,2,30,24,6,30,6,0.2,0.09504978102401236,0.37306047381027446,misleading
item_001,A,5,5,30,15,15,30,15,0.5,0.3315385122717376,0.6684614877282624,ambiguous
item_002,A,8,2,30,24,6,30,24,0.8,0.6269395261897257,0.9049502189759876,strongly_readable
item_003,B,5,5,30,15,15,30,15,0.5,0.3315385122717376,0.6684614877282624,ambiguous
item_004,A,1,9,30,3,27,30,3,0.1,0.03459925995971617,0.2562144131526662,misleading
item_005,B,4,6,30,12,18,30,18,0.6,0.42320052498273836,0.754096056739166,ambiguous
item_006,B,4,6,30,12,18,30,18,0.6,0.42320052498273836,0.754096056739166,ambiguous
item_007,A,9,1,30,27,3,30,27,0.9,0.7437855868473338,0.9654007400402839,strongly_readable
item_008,A,5,5,30,15,15,30,15,0.5,0.3315385122717376,0.6684614877282624,ambiguous
item_009,B,7,3,30,21,9,30,9,0.3,0.16664562643958936,0.47876121011660183,misleading
item_010,B,0,10,30,0,30,30,30,1.0,0.886482908609522,1.0,strongly_readable
item_011,A,10,0,30,30,0,30,30,1.0,0.886482908609522,1.0,strongly_readable
item_012,A,10,0,30,30,0,30,30,1.0,0.886482908609522,1.0,strongly_readable
item_013,A,9,1,30,27,3,30,27,0.9,0.7437855868473338,0.9654007400402839,strongly_readable
item_014,B,6,4,30,18,12,30,12,0.4,0.24590394326083398,0.5767994750172617,ambiguous
item_015,B,1,9,30,3,27,30,27,0.9,0.7437855868473338,0.9654007400402839,strongly_readable
item_016,A,9,1,30,27,3,30,27,0.9,0.7437855868473338,0.9654007400402839,strongly_readable
item_017,A,7,3,30,21,9,30,21,0.7,0.5212387898833981,0.8333543735604106,moderately_readable
item_018,B,1,9,30,3,27,30,27,0.9,0.7437855868473338,0.9654007400402839,strongly_readable
item_019,A,10,0,30,30,0,30,30,1.0,0.886482908609522,1.0,strongly_readable
item_020,B,0,10,30,0,30,30,30,1.0,0.886482908609522,1.0,strongly_readable
item_021,A,2,8,30,6,24,30,6,0.2,0.09504978102401236,0.37306047381027446,misleading
item_022,A,10,0,30,30,0,30,30,1.0,0.886482908609522,1.0,strongly_readable
item_023,B,1,9,30,3,27,30,27,0.9,0.7437855868473338,0.9654007400402839,strongly_readable
item_024,B,2,8,30,6,24,30,24,0.8,0.6269395261897257,0.9049502189759876,strongly_readable
item_025,B,6,4,30,18,12,30,12,0.4,0.24590394326083398,0.5767994750172617,ambiguous
item_026,B,3,7,30,9,21,30,21,0.7,0.5212387898833981,0.8333543735604106,moderately_readable
item_027,A,3,7,30,9,21,30,9,0.3,0.16664562643958936,0.47876121011660183,misleading
item_028,A,8,2,30,24,6,30,24,0.8,0.6269395261897257,0.9049502189759876,strongly_readable
item_029,B,4,6,30,12,18,30,18,0.6,0.42320052498273836,0.754096056739166,ambiguous
