mode,policy_seed,persona_id,axis,truth,representation,predicted,confidence
full,42,401,E,1,action_only,1,0.9339526178142578
full,42,401,N,0,action_only,2,0.4773583351499836
full,42,401,A,1,action_only,2,0.6816507744960776
full,42,401,C,0,action_only,0,0.43525761373962
full,42,401,O,2,action_only,2,0.9381524957261416
full,42,402,E,1,action_only,1,0.9841862357939839
full,42,402,N,0,action_only,0,0.47044775522040233
full,42,402,A,1,action_only,2,0.6985555582931838
full,42,402,C,0,action_only,1,0.4921543418338799
full,42,402,O,2,action_only,1,0.7531170452203744
full,42,403,E,1,action_only,1,0.9657152147018817
full,42,403,N,0,action_only,0,0.363558854761577
full,42,403,A,1,action_only,0,0.3910197666198884
full,42,403,C,0,action_only,2,0.358636691736034
full,42,403,O,2,action_only,0,0.3942819441356776
full,42,404,E,1,action_only,1,0.9597462509009079
full,42,404,N,0,action_only,2,0.37390494837110827
full,42,404,A,1,action_only,1,0.3551762875312943
full,42,404,C,0,action_only,0,0.35121754071102784
full,42,404,O,2,action_only,2,0.3955014502841434
full,42,405,E,1,action_only,1,0.9724539585836817
full,42,405,N,0,action_only,1,0.3629842273382578
full,42,405,A,1,action_only,0,0.5209040842661987
full,42,405,C,0,action_only,2,0.42777312307667825
full,42,405,O,2,action_only,1,0.47314109383247943
full,42,406,E,1,action_only,1,0.9696604394730048
full,42,406,N,0,action_only,1,0.3788409084893214
full,42,406,A,1,action_only,0,0.4279435597231237
full,42,406,C,0,action_only,2,0.3990978485596238
full,42,406,O,2,action_only,2,0.5010402606262727
full,42,407,E,1,action_only,1,0.9756265335962773
full,42,407,N,0,action_only,2,0.3350658817062361
full,42,407,A,1,action_only,2,0.36402011335156104
full,42,407,C,0,action_only,2,0.34645860773565856
full,42,407,O,2,action_only,1,0.3622054110290066
full,42,408,E,1,action_only,1,0.9678316560948745
full,42,408,N,0,action_only,2,0.3822633832065523
full,42,408,A,1,action_only,2,0.5707724895363256
full,42,408,C,0,action_only,0,0.4568502438931895
full,42,408,O,2,action_only,0,0.37564782833927696
full,42,409,E,1,action_only,1,0.965712599790557
full,42,409,N,0,action_only,0,0.3412117642770826
full,42,409,A,1,action_only,2,0.4412905173613755
full,42,409,C,0,action_only,1,0.35724569527801653
full,42,409,O,2,action_only,2,0.3767488685614104
full,42,410,E,1,action_only,1,0.975664808070792
full,42,410,N,0,action_only,2,0.3604271260923037
full,42,410,A,1,action_only,2,0.36389484617695883
full,42,410,C,0,action_only,1,0.34343429540110954
full,42,410,O,2,action_only,2,0.34700283919242375
full,42,411,E,1,action_only,1,0.9782851288904233
full,42,411,N,0,action_only,0,0.38113559886449194
full,42,411,A,1,action_only,0,0.40271582966726394
full,42,411,C,0,action_only,2,0.4080230610746959
full,42,411,O,2,action_only,2,0.4960531978295169
full,42,412,E,1,action_only,1,0.9766220470767637
full,42,412,N,0,action_only,0,0.3571381671526044
full,42,412,A,1,action_only,0,0.447368709579962
full,42,412,C,0,action_only,2,0.38751259662846055
full,42,412,O,2,action_only,2,0.5388103225526183
full,42,413,E,1,action_only,1,0.9625217373633882
full,42,413,N,0,action_only,0,0.3702350451910098
full,42,413,A,1,action_only,2,0.6194219431781705
full,42,413,C,0,action_only,1,0.4797312090931102
full,42,413,O,2,action_only,1,0.5358456022267942
full,42,414,E,1,action_only,1,0.9849703598059897
full,42,414,N,0,action_only,2,0.3680321883644812
full,42,414,A,1,action_only,0,0.4394074667713758
full,42,414,C,0,action_only,0,0.44098014991481865
full,42,414,O,2,action_only,0,0.5004691613466088
full,42,415,E,1,action_only,1,0.9583280920483287
full,42,415,N,0,action_only,1,0.3933528639857128
full,42,415,A,1,action_only,1,0.44962336445461226
full,42,415,C,0,action_only,1,0.37673800179291744
full,42,415,O,2,action_only,2,0.37722820898038206
full,42,416,E,1,action_only,1,0.9718103646053233
full,42,416,N,0,action_only,0,0.36575775490012663
full,42,416,A,1,action_only,2,0.4229087479345505
full,42,416,C,0,action_only,2,0.39664678263548636
full,42,416,O,2,action_only,2,0.49428564969790795
full,42,417,E,1,action_only,1,0.9557410803648819
full,42,417,N,0,action_only,1,0.3625478973345468
full,42,417,A,1,action_only,2,0.5591056773253145
full,42,417,C,0,action_only,1,0.3835546618434787
full,42,417,O,2,action_only,2,0.35850315535345173
full,42,418,E,1,action_only,1,0.9777850470016829
full,42,418,N,0,action_only,0,0.3899263363124067
full,42,418,A,1,action_only,2,0.49352620351397986
full,42,418,C,0,action_only,1,0.40602181436365253
full,42,418,O,2,action_only,2,0.44413696614553316
full,42,419,E,1,action_only,1,0.9383670443884171
full,42,419,N,0,action_only,0,0.5223711639423113
full,42,419,A,1,action_only,0,0.6348175408135014
full,42,419,C,0,action_only,1,0.5601959804053794
full,42,419,O,2,action_only,1,0.7691087170772561
full,42,420,E,1,action_only,1,0.9726927597833331
full,42,420,N,0,action_only,1,0.3409868770839322
full,42,420,A,1,action_only,2,0.3698682935712159
full,42,420,C,0,action_only,1,0.3496894767910653
full,42,420,O,2,action_only,2,0.34833437726221056
full,42,421,E,0,action_only,0,0.9640721007490022
full,42,421,N,2,action_only,2,0.36993499701140026
full,42,421,A,2,action_only,1,0.5768209736086591
full,42,421,C,1,action_only,2,0.43287846956698756
full,42,421,O,1,action_only,2,0.4270632665722551
full,42,422,E,0,action_only,0,0.9435256529977988
full,42,422,N,2,action_only,1,0.3457082596866479
full,42,422,A,2,action_only,0,0.49132473327390647
full,42,422,C,1,action_only,2,0.3947059482079522
full,42,422,O,1,action_only,0,0.5862856537968079
full,42,423,E,0,action_only,0,0.9463935988010981
full,42,423,N,2,action_only,2,0.3627974520904075
full,42,423,A,2,action_only,0,0.3655471578994759
full,42,423,C,1,action_only,0,0.3510450557563055
full,42,423,O,1,action_only,0,0.42536375708829044
full,42,424,E,0,action_only,0,0.946239277502855
full,42,424,N,2,action_only,2,0.35250772497922056
