tier,persona_id,n_decisions,axis,truth,predicted,confidence
actor,1,30,E,2,2,0.6882760151863118
actor,2,44,E,2,1,0.9679294926835452
actor,3,35,E,2,2,0.8586418491654143
actor,4,45,E,2,1,0.966525122607045
actor,5,25,E,2,2,0.9974715474315916
actor,6,23,E,0,2,0.8417720848824697
actor,7,28,E,0,2,0.4715429933963189
actor,8,34,E,0,0,0.9540275057612702
actor,9,45,E,0,0,0.9429611828948485
actor,10,22,E,0,0,0.8975448001312194
actor,11,34,E,1,2,0.9086582141745824
actor,12,20,E,1,2,0.9578201792511454
actor,13,23,E,1,2,0.6883548847436926
actor,14,20,E,1,0,0.9467984892925179
actor,15,46,E,1,1,0.9679953909497956
actor,16,34,E,2,2,0.8871830911051906
actor,1,30,N,0,2,0.5901533530870915
actor,2,44,N,1,0,0.3379597890507937
actor,3,35,N,1,2,0.5268679921733034
actor,4,45,N,2,1,0.3629390741962355
actor,5,25,N,0,1,0.5817195225506676
actor,6,23,N,0,0,0.7561684805375184
actor,7,28,N,0,2,0.5118840526658195
actor,8,34,N,2,0,0.36493303522054577
actor,9,45,N,2,2,0.35260965494771634
actor,10,22,N,0,1,0.9169542566992329
actor,11,34,N,0,2,0.38526428344385744
actor,12,20,N,1,1,0.4937883294250706
actor,13,23,N,0,0,0.41872120739519475
actor,14,20,N,2,2,0.5459968598045399
actor,15,46,N,1,0,0.33783371785732896
actor,16,34,N,0,2,0.5200626674793088
actor,1,30,A,1,1,0.9202860769563993
actor,2,44,A,0,2,0.4081176243289824
actor,3,35,A,2,1,0.6958038207289987
actor,4,45,A,1,1,0.42668088503678586
actor,5,25,A,1,2,0.9919565788976342
actor,6,23,A,1,1,0.9999585548881255
actor,7,28,A,1,1,0.9995865202565696
actor,8,34,A,1,1,0.5605311978030539
actor,9,45,A,0,0,0.37197563127453986
actor,10,22,A,2,0,0.9470653445716709
actor,11,34,A,2,1,0.9223723126958081
actor,12,20,A,1,1,0.5157762103647646
actor,13,23,A,0,2,0.8408243437689753
actor,14,20,A,2,1,0.9418086086941242
actor,15,46,A,1,2,0.4076191106776371
actor,16,34,A,1,1,0.767744353417468
actor,1,30,C,1,2,0.45759596724150836
actor,2,44,C,2,1,0.34668432829698254
actor,3,35,C,1,0,0.5603390945292471
actor,4,45,C,0,0,0.43871591622236894
actor,5,25,C,2,1,0.4553931570687777
actor,6,23,C,2,2,0.898385715108629
actor,7,28,C,2,0,0.9336108062683265
actor,8,34,C,2,1,0.4460166263030911
actor,9,45,C,0,0,0.3569328597860959
actor,10,22,C,1,0,0.708532421248782
actor,11,34,C,2,2,0.5868478332584484
actor,12,20,C,2,1,0.5429579370789337
actor,13,23,C,2,1,0.6047437576437734
actor,14,20,C,1,0,0.45508552834505556
actor,15,46,C,1,1,0.34672294836127493
actor,16,34,C,1,0,0.4664956556361637
actor,1,30,O,2,2,0.9522066337307452
actor,2,44,O,1,2,0.37177614209534265
actor,3,35,O,1,2,0.891923055023243
