tier,persona_id,n_decisions,axis,truth,predicted,confidence
actor,1,29,E,2,2,0.5020630962675116
actor,2,21,E,2,0,0.9990671466828516
actor,3,36,E,2,2,0.9612970555534532
actor,4,29,E,2,2,0.48114462564450006
actor,5,22,E,2,2,0.987142196116957
actor,6,16,E,0,0,0.6278557394601062
actor,7,34,E,0,0,0.9725669464268296
actor,8,22,E,0,0,0.989069866450713
actor,9,44,E,0,0,0.942939423909295
actor,10,27,E,0,0,0.9957366133742533
actor,11,24,E,1,2,0.9897006218745167
actor,12,22,E,1,2,0.9967743663586328
actor,13,31,E,1,0,0.9734839694557784
actor,14,17,E,1,0,0.9963437333084972
actor,15,26,E,1,0,0.9961415856192871
actor,16,18,E,2,2,0.8764256413092
actor,1,29,N,0,2,0.5554978001703419
actor,2,21,N,1,2,0.8081105359498938
actor,3,36,N,1,0,0.36450856071072935
actor,4,29,N,2,2,0.5595345453351975
actor,5,22,N,0,0,0.6434123457219557
actor,6,16,N,0,1,0.42922730980987805
actor,7,34,N,0,0,0.3829822114643693
actor,8,22,N,2,2,0.6880124082363699
actor,9,44,N,2,2,0.3526099504723869
actor,10,27,N,0,2,0.6718455249023995
actor,11,24,N,0,0,0.8067146676646733
actor,12,22,N,1,2,0.5841093415825499
actor,13,31,N,0,2,0.4481309997279727
actor,14,17,N,2,2,0.8221698459779911
actor,15,26,N,1,2,0.6823772278343575
actor,16,18,N,0,0,0.5667692648639605
actor,1,29,A,1,1,0.43459869176849814
actor,2,21,A,0,1,0.5232546204187435
actor,3,36,A,2,2,0.5664227333538504
actor,4,29,A,1,1,0.34054950864095107
actor,5,22,A,1,2,0.8315522726814024
actor,6,16,A,1,2,0.652992949732622
actor,7,34,A,1,0,0.3890723909398911
actor,8,22,A,1,1,0.626757757333382
actor,9,44,A,0,0,0.371452774200587
actor,10,27,A,2,1,0.4584275951022833
actor,11,24,A,2,2,0.9360222863740525
actor,12,22,A,1,1,0.9960815783726592
actor,13,31,A,0,0,0.4303522922493606
actor,14,17,A,2,2,0.7606017593534503
actor,15,26,A,1,1,0.46286423499101903
actor,16,18,A,1,1,0.5477923856484054
actor,1,29,C,1,0,0.5590239270631974
actor,2,21,C,2,0,0.7987831724324534
actor,3,36,C,1,1,0.3884644522469075
actor,4,29,C,0,0,0.525136730087315
actor,5,22,C,2,0,0.7222007798796706
actor,6,16,C,2,1,0.6345673635077274
actor,7,34,C,2,1,0.39585262832414897
actor,8,22,C,2,0,0.6665928956074915
actor,9,44,C,0,0,0.35670409700616484
actor,10,27,C,1,0,0.6493668977528034
actor,11,24,C,2,1,0.9519036488509914
actor,12,22,C,2,0,0.8660701206734773
actor,13,31,C,2,0,0.42178195289696646
actor,14,17,C,1,0,0.5141058736726342
actor,15,26,C,1,0,0.6604545458765878
actor,16,18,C,1,1,0.5819820566034913
actor,1,29,O,2,1,0.7034947956994874
actor,2,21,O,1,1,0.8994172583514277
actor,3,36,O,1,1,0.3987411500034662
actor,4,29,O,2,1,0.7181812677510353
actor,5,22,O,0,0,0.7324049805633595
actor,6,16,O,2,0,0.7458105591308574
actor,7,34,O,0,1,0.41140483115040444
actor,8,22,O,2,2,0.7059543263581953
actor,9,44,O,1,0,0.4507148887004187
actor,10,27,O,1,1,0.7890384356767854
actor,11,24,O,2,1,0.8791565640569605
actor,12,22,O,0,0,0.99736100855431
actor,13,31,O,1,0,0.36550044368914203
actor,14,17,O,2,1,0.964843365399314
actor,15,26,O,1,1,0.7984731408706623
actor,16,18,O,2,2,0.6573209619802288
mass,1,28,E,2,0,0.7830336501388222
mass,2,36,E,2,0,0.9875946183402621
mass,3,58,E,2,2,0.9483045215863233
mass,4,26,E,2,0,0.813852709018857
mass,5,15,E,2,2,0.9993839572454655
mass,6,12,E,0,0,0.9700422434263399
mass,7,34,E,0,0,0.9740218796082657
mass,8,67,E,0,0,0.9446891348356422
mass,9,124,E,0,0,0.9446552266406569
mass,10,109,E,0,0,0.9443373308846033
mass,11,12,E,1,2,0.872545656983841
mass,12,17,E,1,2,0.6397288287482801
mass,13,22,E,1,0,0.9889205996368948
mass,14,10,E,1,0,0.9999798820568337
mass,15,98,E,1,0,0.9441030941676506
mass,16,17,E,2,2,0.9923392979817007
mass,1,28,N,0,2,0.6384995574896296
mass,2,36,N,1,2,0.5796175784352835
mass,3,58,N,1,2,0.3572720399221212
mass,4,26,N,2,2,0.6102887844653361
mass,5,15,N,0,0,0.6456517700878421
mass,6,12,N,0,2,0.9071534461648978
mass,7,34,N,0,2,0.47695300103700855
mass,8,67,N,2,2,0.3939050076636528
mass,9,124,N,2,2,0.35257163661060453
mass,10,109,N,0,2,0.35258108363958024
mass,11,12,N,0,0,0.8110706694801374
mass,12,17,N,1,2,0.6145069961445054
mass,13,22,N,0,2,0.4243100075590056
mass,14,10,N,2,2,0.8214075033192155
mass,15,98,N,1,2,0.3525873476742713
mass,16,17,N,0,0,0.4588678035498357
mass,1,28,A,1,1,0.46558337686438644
mass,2,36,A,0,0,0.54930478033593
mass,3,58,A,2,2,0.380234815556504
mass,4,26,A,1,1,0.544600437703773
mass,5,15,A,1,1,0.9917789733245966
mass,6,12,A,1,2,0.6968651937246956
mass,7,34,A,1,0,0.5829511162802786
mass,8,67,A,1,0,0.3836818860292984
mass,9,124,A,0,0,0.4141333811176029
mass,10,109,A,2,0,0.4060112280660584
mass,11,12,A,2,1,0.7856617892892885
mass,12,17,A,1,1,0.9999882234223153
