item_id,trajectory_id,model,split,target_persona_id,distractor_persona_id,distractor_score,difficulty_bucket,candidate_a_id,candidate_b_id,sim_a,sim_b,margin,prediction,correct_option,is_correct
item_000,pcsp_full_p262_s21197,PCSP-full,test,262,294,0.56,medium,294,262,0.1981039047241211,0.7355454564094543,0.5374415516853333,B,B,True
item_001,pcsp_full_p293_s16152,PCSP-full,test,293,258,0.56,medium,293,258,0.6752026677131653,0.33492663502693176,0.3402760326862335,A,A,True
item_002,pcsp_full_p283_s12116,PCSP-full,test,283,289,0.52,medium,283,289,0.712360680103302,0.4081166088581085,0.3042440712451935,A,A,True
item_003,pcsp_full_p266_s28260,PCSP-full,test,266,295,0.48,easy,295,266,0.22976858913898468,0.8516692519187927,0.621900662779808,B,B,True
item_004,pcsp_full_p297_s24224,PCSP-full,test,297,249,0.56,medium,297,249,0.6644071340560913,-0.4703662693500519,1.1347734034061432,A,A,True
item_005,pcsp_full_p274_s8080,PCSP-full,test,274,253,0.62,hard,253,274,-0.5857604146003723,0.6306188106536865,1.2163792252540588,B,B,True
item_006,pcsp_full_p244_s7071,PCSP-full,test,244,275,0.56,medium,275,244,-0.3089883625507355,0.47492989897727966,0.7839182615280151,B,B,True
item_007,pcsp_full_p263_s14134,PCSP-full,test,263,295,0.5,easy,263,295,0.736629843711853,0.29805657267570496,0.43857327103614807,A,A,True
item_008,pcsp_full_p268_s13125,PCSP-full,test,268,274,0.62,hard,268,274,0.811575174331665,-0.009079419076442719,0.8206545934081078,A,A,True
item_009,pcsp_full_p265_s17161,PCSP-full,test,265,289,0.42,easy,289,265,0.8651074171066284,0.7986360788345337,0.06647133827209473,A,B,False
item_010,pcsp_full_p245_s11107,PCSP-full,test,245,269,0.52,medium,269,245,0.08053179085254669,0.8819046020507812,0.8013728111982346,B,B,True
item_011,pcsp_full_p271_s27251,PCSP-full,test,271,292,0.6,hard,271,292,0.6969726085662842,-0.6706900596618652,1.3676626682281494,A,A,True
item_012,pcsp_full_p249_s31287,PCSP-full,test,249,286,0.62,hard,249,286,0.22622190415859222,-0.10545584559440613,0.33167774975299835,A,A,True
item_013,pcsp_full_p243_s23215,PCSP-full,test,243,298,0.5,medium,243,298,0.653060793876648,-0.3112514615058899,0.9643122553825378,A,A,True
item_014,pcsp_full_p250_s18170,PCSP-full,test,250,298,0.44,easy,298,250,0.5441544651985168,0.7162431478500366,0.17208868265151978,B,B,True
item_015,pcsp_full_p288_s29269,PCSP-full,test,288,277,0.46,easy,277,288,0.4326285719871521,0.9071755409240723,0.47454696893692017,B,B,True
item_016,pcsp_full_p289_s3035,PCSP-full,test,289,260,0.56,medium,289,260,0.7749669551849365,-0.13980591297149658,0.9147728681564331,A,A,True
item_017,pcsp_full_p260_s15143,PCSP-full,test,260,254,0.62,hard,260,254,0.9041860103607178,0.13870280981063843,0.7654832005500793,A,A,True
item_018,pcsp_full_p258_s20188,PCSP-full,test,258,276,0.56,medium,276,258,0.36554473638534546,0.7964031100273132,0.4308583736419678,B,B,True
item_019,pcsp_full_p242_s4044,PCSP-full,test,242,299,0.46,easy,242,299,0.7998762130737305,0.03765719383955002,0.7622190192341805,A,A,True
item_020,pcsp_full_p285_s19179,PCSP-full,test,285,264,0.44,easy,264,285,-0.003762483596801758,0.9081827998161316,0.9119452834129333,B,B,True
item_021,pcsp_full_p252_s30278,PCSP-full,test,252,271,0.5,medium,252,271,0.7120494842529297,-0.3553686738014221,1.0674181580543518,A,A,True
item_022,pcsp_full_p294_s6062,PCSP-full,test,294,257,0.6,hard,294,257,0.518728494644165,-0.2018747627735138,0.7206032574176788,A,A,True
item_023,pcsp_full_p264_s26242,PCSP-full,test,264,271,0.62,hard,271,264,-0.15980808436870575,0.42628830671310425,0.58609639108181,B,B,True
item_024,pcsp_full_p281_s9089,PCSP-full,test,281,297,0.44,easy,297,281,0.662933349609375,0.7598056793212891,0.09687232971191406,B,B,True
item_025,pcsp_full_p275_s10098,PCSP-full,test,275,263,0.56,hard,263,275,-0.1407361924648285,0.6072385907173157,0.7479747831821442,B,B,True
item_026,pcsp_full_p257_s25233,PCSP-full,test,257,299,0.56,hard,299,257,0.06566640734672546,0.8961886763572693,0.8305222690105438,B,B,True
item_027,pcsp_full_p290_s2026,PCSP-full,test,290,263,0.46,easy,290,263,0.8857133388519287,-0.24213677644729614,1.1278501152992249,A,A,True
item_028,pcsp_full_p270_s5053,PCSP-full,test,270,294,0.44,easy,270,294,0.7780239582061768,-0.2645798921585083,1.042603850364685,A,A,True
item_029,pcsp_full_p251_s22206,PCSP-full,test,251,264,0.78,hard,264,251,-0.18694522976875305,0.7352049350738525,0.9221501648426056,B,B,True
