item_id,a_ratio,b_ratio,n_participants
item_000,8,2,30
item_001,5,5,30
item_002,8,2,30
item_003,5,5,30
item_004,1,9,30
item_005,4,6,30
item_006,4,6,30
item_007,9,1,30
item_008,5,5,30
item_009,7,3,30
item_010,0,10,30
item_011,10,0,30
item_012,10,0,30
item_013,9,1,30
item_014,6,4,30
item_015,1,9,30
item_016,9,1,30
item_017,7,3,30
item_018,1,9,30
item_019,10,0,30
item_020,0,10,30
item_021,2,8,30
item_022,10,0,30
item_023,1,9,30
item_024,2,8,30
item_025,6,4,30
item_026,3,7,30
item_027,3,7,30
item_028,8,2,30
item_029,4,6,30
